Port,Column,RowFromBottom,TxAttenuation_dB,TxPhase_deg,Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
1,1,1,0,0,4500000000,4.5,1.045608e-05,-4.428987e-05,-86.8383621763586,-76.7166657144252
1,1,1,0,0,4500500000,4.5005,-5.909237e-06,-3.159829e-05,-89.8574372504067,-100.592602885436
1,1,1,0,0,4501000000,4.501,-2.703097e-05,-1.897137e-05,-89.6233999457254,-144.937351730882
1,1,1,0,0,4501500000,4.5015,-3.80969e-05,-3.009508e-05,-86.2762427134149,-141.692626633122
1,1,1,0,0,4502000000,4.502,-4.540939e-05,-7.734755e-06,-86.7328754474871,-170.333366293426
1,1,1,0,0,4502500000,4.5025,-6.74443e-05,-5.613405e-06,-83.391113932842,-175.242224668104
1,1,1,0,0,4503000000,4.503,-2.61845e-05,-5.724955e-06,-91.4363177207363,-167.666977868606
1,1,1,0,0,4503500000,4.5035,-3.560131e-05,8.078891e-07,-88.9684445680494,178.700028379971
1,1,1,0,0,4504000000,4.504,-4.317407e-05,1.86805e-05,-86.5502616115008,156.602893337338
1,1,1,0,0,4504500000,4.5045,-3.110778e-05,1.135742e-05,-89.5991811021692,159.942911556673
1,1,1,0,0,4505000000,4.505,-4.109634e-05,1.455207e-05,-87.2109284534034,160.501123947309
1,1,1,0,0,4505500000,4.5055,-3.986813e-05,3.551073e-05,-85.4508204221743,138.308395701646
1,1,1,0,0,4506000000,4.506,-3.416832e-05,1.452165e-05,-88.6063972996035,156.974346074877
1,1,1,0,0,4506500000,4.5065,-1.055912e-05,3.086932e-05,-89.7289108152542,108.883699868324
1,1,1,0,0,4507000000,4.507,-3.772231e-06,4.481689e-05,-86.9405062851768,94.8112368311701
1,1,1,0,0,4507500000,4.5075,-1.90601e-05,4.44694e-05,-86.3063291781913,113.200534239933
1,1,1,0,0,4508000000,4.508,1.893469e-05,3.975649e-05,-87.1239957358886,64.5330977026764
1,1,1,0,0,4508500000,4.5085,1.385396e-05,3.635797e-05,-88.1992169037332,69.1409942033333
1,1,1,0,0,4509000000,4.509,1.17266e-05,1.642027e-05,-93.902579190179,54.4673231102726
1,1,1,0,0,4509500000,4.5095,2.956738e-05,2.473807e-05,-88.2792213890245,39.9181322359029
1,1,1,0,0,4510000000,4.51,2.185531e-05,4.675769e-05,-85.744761887829,64.947843252612
1,1,1,0,0,4510500000,4.5105,2.778802e-05,1.859818e-05,-89.5153242124156,33.7939085221916
1,1,1,0,0,4511000000,4.511,5.23478e-05,1.681616e-05,-85.1955102045107,17.8090488658275
1,1,1,0,0,4511500000,4.5115,4.103827e-05,2.722592e-05,-86.1521835928477,33.5613926169172
1,1,1,0,0,4512000000,4.512,4.831061e-05,-1.467842e-05,-85.935669498485,-16.900580259404
1,1,1,0,0,4512500000,4.5125,3.0592e-05,-2.230727e-05,-88.4360692021402,-36.099021699446
1,1,1,0,0,4513000000,4.513,3.759845e-05,-6.400329e-07,-88.4953428652254,-0.975243457469273
1,1,1,0,0,4513500000,4.5135,2.71876e-05,-3.852739e-05,-86.5295791019382,-54.7905516284228
1,1,1,0,0,4514000000,4.514,3.587255e-05,-2.271382e-05,-87.4406269800603,-32.3412170153237
1,1,1,0,0,4514500000,4.5145,-1.555686e-06,-2.927866e-05,-90.6567323489189,-93.0414814959063
1,1,1,0,0,4515000000,4.515,1.019641e-05,-3.362256e-05,-89.0852884685293,-73.1294975551812
1,1,1,0,0,4515500000,4.5155,-7.87366e-06,-4.833864e-05,-86.2003879588828,-99.2514001148389
1,1,1,0,0,4516000000,4.516,-9.825247e-07,-3.968629e-05,-88.0245288928292,-91.4181981082787
1,1,1,0,0,4516500000,4.5165,-1.012064e-05,-6.2802e-05,-83.9291846351987,-99.1545977103647
1,1,1,0,0,4517000000,4.517,-4.083836e-05,-4.236888e-05,-84.6056084725931,-133.946216116887
1,1,1,0,0,4517500000,4.5175,-4.587254e-05,-3.797547e-05,-84.5020906740109,-140.380425695493
1,1,1,0,0,4518000000,4.518,-3.334236e-05,-3.45442e-05,-86.373262960723,-133.985761438673
1,1,1,0,0,4518500000,4.5185,-5.776143e-05,-2.093311e-05,-84.2313160836055,-160.079161171455
1,1,1,0,0,4519000000,4.519,-4.553941e-05,9.627748e-06,-86.6423501332427,168.062553313375
1,1,1,0,0,4519500000,4.5195,-5.908015e-05,5.29716e-06,-84.5363947881864,174.876527597669
1,1,1,0,0,4520000000,4.52,-5.252605e-05,-3.837905e-06,-85.5693809542703,-175.821012904022
1,1,1,0,0,4520500000,4.5205,-3.994263e-05,8.463413e-06,-87.7805318449236,168.036587599217
1,1,1,0,0,4521000000,4.521,-2.518594e-05,3.795894e-05,-86.8293738351498,123.564466012389
1,1,1,0,0,4521500000,4.5215,-3.080793e-05,2.780066e-05,-87.6396552949162,137.937332255504
1,1,1,0,0,4522000000,4.522,-2.440183e-05,2.561915e-05,-89.0246846870322,133.605914279831
1,1,1,0,0,4522500000,4.5225,-9.07193e-06,5.776658e-05,-84.6606562880768,98.9250965003606
1,1,1,0,0,4523000000,4.523,7.403302e-06,4.982755e-05,-85.9557792634584,81.5489054114125
1,1,1,0,0,4523500000,4.5235,2.788606e-05,4.940013e-05,-84.924132603,60.5555477108039
1,1,1,0,0,4524000000,4.524,4.049109e-05,3.75298e-05,-85.159830058666,42.8263768250448
1,1,1,0,0,4524500000,4.5245,4.163376e-05,4.11484e-05,-84.6514155849309,44.6640730213283
1,1,1,0,0,4525000000,4.525,3.849365e-05,1.976176e-05,-87.2762728853157,27.1749276542324
1,1,1,0,0,4525500000,4.5255,8.534149e-05,5.10374e-06,-81.3612908033768,3.42242551099751
1,1,1,0,0,4526000000,4.526,6.752527e-05,1.636902e-05,-83.1626810026261,13.6263998720196
1,1,1,0,0,4526500000,4.5265,6.60252e-05,-1.866676e-05,-83.2718430501635,-15.7867515156104
1,1,1,0,0,4527000000,4.527,6.794114e-05,-1.625511e-05,-83.1155996725569,-13.4552482620725
1,1,1,0,0,4527500000,4.5275,4.336066e-05,-2.800649e-05,-85.7438259370579,-32.8582678572281
1,1,1,0,0,4528000000,4.528,3.126939e-05,-4.879654e-05,-84.7380589080704,-57.347779173257
1,1,1,0,0,4528500000,4.5285,2.908511e-05,-4.902841e-05,-84.8815290601677,-59.3223223447023
1,1,1,0,0,4529000000,4.529,-7.926649e-07,-4.153156e-05,-87.6308533999433,-91.0934055919458
1,1,1,0,0,4529500000,4.5295,-5.443606e-06,-4.699427e-05,-86.5012162676568,-96.6074391968418
1,1,1,0,0,4530000000,4.53,-1.317981e-05,-2.715456e-05,-90.4044466884202,-115.890205676509
1,1,1,0,0,4530500000,4.5305,-2.165653e-05,-1.742713e-05,-91.1198338206235,-141.176173279214
1,1,1,0,0,4531000000,4.531,-2.402258e-05,-4.327916e-05,-86.1080377484301,-119.032952858789
1,1,1,0,0,4531500000,4.5315,-3.128205e-05,-2.449023e-05,-88.0179998244339,-141.943161037091
1,1,1,0,0,4532000000,4.532,-3.440222e-05,-4.210147e-05,-85.2928873605656,-129.253163254319
1,1,1,0,0,4532500000,4.5325,-2.345813e-05,-2.881487e-05,-88.5993823482754,-129.148968743417
1,1,1,0,0,4533000000,4.533,-4.114312e-05,3.544325e-06,-87.6819448045604,175.076339921802
1,1,1,0,0,4533500000,4.5335,-3.292078e-05,-1.52231e-06,-89.641321122456,-177.352436690707
1,1,1,0,0,4534000000,4.534,-3.948597e-05,1.46603e-05,-87.5103017271361,159.631110622854
1,1,1,0,0,4534500000,4.5345,-4.976945e-05,1.718368e-05,-85.5716337629037,160.951966623292
1,1,1,0,0,4535000000,4.535,-4.02989e-05,1.507665e-05,-87.3252162326811,159.488139806963
1,1,1,0,0,4535500000,4.5355,-4.158466e-05,4.500542e-05,-84.2541645523385,132.73769414034
1,1,1,0,0,4536000000,4.536,-6.344622e-06,5.456057e-05,-85.2040885181758,96.6328976427825
1,1,1,0,0,4536500000,4.5365,-1.732865e-05,3.010642e-05,-89.1840837628053,119.923865364293
1,1,1,0,0,4537000000,4.537,-9.572887e-06,4.193305e-05,-87.3282337752078,102.859664889965
1,1,1,0,0,4537500000,4.5375,1.084943e-05,5.33708e-05,-85.2780653530832,78.509259569442
1,1,1,0,0,4538000000,4.538,3.266639e-05,3.413402e-05,-86.5126215735675,46.2586072294708
1,1,1,0,0,4538500000,4.5385,1.692413e-05,2.08748e-05,-91.4135246757463,50.9667783210227
1,1,1,0,0,4539000000,4.539,1.628682e-05,1.311612e-05,-93.5922736578502,38.8452271025035
1,1,1,0,0,4539500000,4.5395,5.498643e-05,5.118568e-06,-85.157418517185,5.31821430535658
1,1,1,0,0,4540000000,4.54,3.628522e-05,-3.441296e-06,-88.7665161294701,-5.41773600753735
1,1,1,0,0,4540500000,4.5405,7.413587e-05,9.134e-06,-82.5340026761543,7.02379901906815
1,1,1,0,0,4541000000,4.541,2.966264e-05,-1.019886e-05,-90.0705391381803,-18.9744283681783
1,1,1,0,0,4541500000,4.5415,2.957006e-05,-8.697911e-06,-90.2225714712966,-16.3910285876655
1,1,1,0,0,4542000000,4.542,1.958173e-05,-1.509749e-05,-92.1368994157392,-37.6321795093759
1,1,1,0,0,4542500000,4.5425,2.820644e-05,-3.063119e-05,-87.6098270161319,-47.3598736497303
1,1,1,0,0,4543000000,4.543,1.24573e-05,-3.456572e-05,-88.6967481376077,-70.1811094771662
1,1,1,0,0,4543500000,4.5435,7.833618e-06,-8.300527e-06,-98.8517452510882,-46.6576304994444
1,1,1,0,0,4544000000,4.544,7.944623e-06,-2.964468e-05,-90.2598409716744,-74.9975567008784
1,1,1,0,0,4544500000,4.5445,4.454881e-06,-2.452798e-05,-92.0658139110035,-79.7058984346325
1,1,1,0,0,4545000000,4.545,-4.22941e-06,-4.092654e-05,-87.7137649762503,-95.9000879718828
1,1,1,0,0,4545500000,4.5455,-2.394507e-05,-2.998138e-05,-88.3201857741934,-128.613127374577
1,1,1,0,0,4546000000,4.546,-2.34319e-05,-3.114621e-05,-88.1840210507749,-126.95485609922
1,1,1,0,0,4546500000,4.5465,-2.872136e-05,-2.177506e-05,-88.8636752728648,-142.832464321148
1,1,1,0,0,4547000000,4.547,-3.323297e-05,-2.753568e-05,-87.2987014965202,-140.356039132925
1,1,1,0,0,4547500000,4.5475,-2.356611e-05,-1.749974e-05,-90.6469307951337,-143.403130745606
1,1,1,0,0,4548000000,4.548,-1.522228e-05,-3.706035e-06,-96.100325333767,-166.316901482149
1,1,1,0,0,4548500000,4.5485,-7.514701e-06,5.597974e-06,-100.564656969043,143.316234278133
1,1,1,0,0,4549000000,4.549,-5.309382e-05,1.261257e-05,-85.2607083763243,166.636933841074
1,1,1,0,0,4549500000,4.5495,-3.033472e-05,2.601795e-05,-87.966600154729,139.380460002623
1,1,1,0,0,4550000000,4.55,-1.894322e-05,2.482313e-06,-94.3769825722919,172.534517838692
1,1,1,0,0,4550500000,4.5505,-2.978852e-05,-6.121969e-06,-90.3393601141613,-168.38659384176
1,1,1,0,0,4551000000,4.551,9.908225e-07,2.652442e-05,-91.5210261398767,87.8607048178967
1,1,1,0,0,4551500000,4.5515,4.060779e-07,1.632746e-05,-95.7389418914386,88.5752986468791
1,1,1,0,0,4552000000,4.552,-2.599302e-06,4.033794e-05,-87.8677299239854,93.6869362913037
1,1,1,0,0,4552500000,4.5525,1.223444e-05,2.255626e-05,-91.8146638954379,61.5247438346694
1,1,1,0,0,4553000000,4.553,2.17143e-05,1.563862e-05,-91.4504011766551,35.7614006331524
1,1,1,0,0,4553500000,4.5535,1.822446e-06,3.319816e-05,-89.5646516378256,86.8578450537447
1,1,1,0,0,4554000000,4.554,3.052025e-05,1.40295e-05,-89.4757058883626,24.6872205993718
1,1,1,0,0,4554500000,4.5545,3.761836e-05,2.242999e-05,-87.1709582087992,30.8055585904509
1,1,1,0,0,4555000000,4.555,1.59521e-05,7.04689e-06,-95.1694337544194,23.8335943822035
1,1,1,0,0,4555500000,4.5555,1.48949e-05,1.085895e-05,-94.6880878194292,36.0934753886545
1,1,1,0,0,4556000000,4.556,4.106739e-05,2.4386e-05,-86.4183520592561,30.7020301889702
1,1,1,0,0,4556500000,4.5565,4.926222e-05,-1.522695e-05,-85.753426991937,-17.1763767245631
1,1,1,0,0,4557000000,4.557,3.763442e-05,1.134287e-05,-88.1106862978614,16.7726055220759
1,1,1,0,0,4557500000,4.5575,4.980162e-05,-1.84736e-05,-85.4952375476749,-20.3520211159569
1,1,1,0,0,4558000000,4.558,6.806427e-05,-2.865286e-05,-82.6330626816287,-22.8295212032703
1,1,1,0,0,4558500000,4.5585,2.898671e-05,-1.630231e-05,-89.5624696677548,-29.3536776664904
1,1,1,0,0,4559000000,4.559,2.909906e-05,-2.658499e-05,-88.0868399379908,-42.4149178280551
1,1,1,0,0,4559500000,4.5595,1.364338e-05,-3.274906e-05,-89.0009752190308,-67.3832085131715
1,1,1,0,0,4560000000,4.56,6.565172e-06,-4.623775e-05,-86.6133815986655,-81.9187466960968
1,1,1,0,0,4560500000,4.5605,1.294264e-05,-4.537061e-05,-86.5247402410172,-74.0784145387289
1,1,1,0,0,4561000000,4.561,-2.832771e-05,-7.527828e-06,-90.6594245602976,-165.118121204951
1,1,1,0,0,4561500000,4.5615,-1.864887e-05,-2.689742e-05,-89.7010853468512,-124.734848222756
1,1,1,0,0,4562000000,4.562,-1.973457e-05,-2.713756e-05,-89.485000204655,-126.024836194513
1,1,1,0,0,4562500000,4.5625,-1.945039e-05,-3.014347e-05,-88.9043952214899,-122.832554579388
1,1,1,0,0,4563000000,4.563,-4.873394e-05,-3.326383e-05,-84.582361834109,-145.684124748725
1,1,1,0,0,4563500000,4.5635,-3.219201e-05,3.95427e-06,-89.7800004737376,172.997215320881
1,1,1,0,0,4564000000,4.564,-3.50018e-05,1.24577e-05,-88.6002012726656,160.408543051505
1,1,1,0,0,4564500000,4.5645,-6.519437e-05,1.44194e-05,-83.5083801943704,167.528353266899
1,1,1,0,0,4565000000,4.565,-5.256769e-05,7.287993e-06,-85.5029381040663,172.106819132171
1,1,1,0,0,4565500000,4.5655,-5.239572e-05,1.748818e-05,-85.1553673805072,161.542477324684
1,1,1,0,0,4566000000,4.566,-2.73717e-05,4.061066e-05,-86.2007192616521,123.980081821665
1,1,1,0,0,4566500000,4.5665,-2.794036e-05,5.795742e-05,-83.8302837676589,115.737984231967
1,1,1,0,0,4567000000,4.567,7.229737e-06,3.033261e-05,-90.1218348869599,76.5937619024822
1,1,1,0,0,4567500000,4.5675,2.808545e-05,6.032537e-05,-83.5379800116037,65.034907263507
1,1,1,0,0,4568000000,4.568,1.093469e-05,2.775615e-05,-90.5062399434744,68.4977631806241
1,1,1,0,0,4568500000,4.5685,4.058202e-05,4.57669e-05,-84.2695314971617,48.4362384902775
1,1,1,0,0,4569000000,4.569,3.7134e-05,9.838413e-06,-88.3099358643101,14.8392037644104
1,1,1,0,0,4569500000,4.5695,5.094213e-05,2.950948e-05,-84.6018271653345,30.0826214550287
1,1,1,0,0,4570000000,4.57,4.003761e-05,1.504545e-05,-87.3769707499886,20.5953626705537
1,1,1,0,0,4570500000,4.5705,2.989651e-05,-8.809716e-06,-90.1259635433072,-16.4188601992758
1,1,1,0,0,4571000000,4.571,4.474091e-05,-1.123583e-05,-86.7202982469089,-14.0972175303317
1,1,1,0,0,4571500000,4.5715,4.197994e-05,-1.429963e-05,-87.0624095290652,-18.8103867115501
1,1,1,0,0,4572000000,4.572,2.997079e-05,-1.49208e-05,-89.5044145110304,-26.4661759555388
1,1,1,0,0,4572500000,4.5725,4.29669e-05,-4.3989e-05,-84.2237188794719,-45.6734369887314
1,1,1,0,0,4573000000,4.573,1.902628e-05,-3.998869e-05,-87.0750144320334,-64.5552906275255
1,1,1,0,0,4573500000,4.5735,4.255302e-05,-2.837864e-05,-85.8234454372386,-33.6993508567132
1,1,1,0,0,4574000000,4.574,1.250947e-05,-4.372372e-05,-86.843968556433,-74.0340365604874
1,1,1,0,0,4574500000,4.5745,-6.443276e-06,-2.603751e-05,-91.4298867895139,-103.899261238241
1,1,1,0,0,4575000000,4.575,-2.261315e-06,-1.092246e-05,-99.0513187089079,-101.69689281983
1,1,1,0,0,4575500000,4.5755,5.274573e-06,-2.03501e-05,-93.5462913142032,-75.4691826352969
1,1,1,0,0,4576000000,4.576,-1.159769e-05,-3.740499e-05,-88.1427666054502,-107.22643106344
1,1,1,0,0,4576500000,4.5765,-3.868896e-05,-3.090571e-05,-86.1047979336911,-141.38126422967
1,1,1,0,0,4577000000,4.577,-4.477544e-06,-1.057345e-05,-98.7993223388908,-112.951223734763
1,1,1,0,0,4577500000,4.5775,-2.758962e-05,-2.489906e-06,-91.149856960559,-174.843144745067
1,1,1,0,0,4578000000,4.578,-9.71727e-06,-2.707648e-06,-99.924370116097,-164.429883733292
1,1,1,0,0,4578500000,4.5785,-5.931456e-06,-1.869464e-06,-104.125464792618,-162.50629897331
1,1,1,0,0,4579000000,4.579,1.823658e-05,2.3426e-05,-90.5485143046572,52.1000966093737
1,1,1,0,0,4579500000,4.5795,-3.306457e-05,1.827398e-06,-89.5994970986135,176.836620483562
1,1,1,0,0,4580000000,4.58,-8.66609e-06,1.266633e-05,-96.2794080260503,124.379277683126
1,1,1,0,0,4580500000,4.5805,-1.703174e-05,4.142198e-05,-86.9769925333073,112.351307491289
1,1,1,0,0,4581000000,4.581,-1.149294e-05,1.442949e-05,-94.6814079284669,128.536960269555
1,1,1,0,0,4581500000,4.5815,9.055281e-06,1.735561e-05,-94.1655714577178,62.4467210018665
1,1,1,0,0,4582000000,4.582,1.118953e-05,8.62437e-06,-96.9987136285004,37.6233661700354
1,1,1,0,0,4582500000,4.5825,1.592675e-05,3.222929e-05,-88.8860691527867,63.7027965027869
1,1,1,0,0,4583000000,4.583,8.01289e-06,1.945329e-05,-93.5395238634293,67.6130361950791
1,1,1,0,0,4583500000,4.5835,2.631266e-05,-1.671412e-07,-91.5965296878936,-0.363944828988263
1,1,1,0,0,4584000000,4.584,4.513552e-05,-8.977838e-06,-86.7411162302551,-11.2497861407265
1,1,1,0,0,4584500000,4.5845,3.341599e-05,1.031323e-05,-89.1257670316429,17.1518782613041
1,1,1,0,0,4585000000,4.585,3.462419e-05,-6.33755e-07,-89.2109527816655,-1.04861463664053
1,1,1,0,0,4585500000,4.5855,3.339257e-05,-4.603007e-06,-89.4452556688985,-7.84848965172856
1,1,1,0,0,4586000000,4.586,1.094581e-05,-6.17246e-06,-98.0159031418601,-29.4191188534745
1,1,1,0,0,4586500000,4.5865,1.903473e-05,-2.59108e-05,-89.8560947385406,-53.6980536493464
1,1,1,0,0,4587000000,4.587,3.122262e-05,-1.230794e-05,-89.4833150003703,-21.5143321952171
1,1,1,0,0,4587500000,4.5875,-5.896314e-08,-3.628081e-06,-108.805313587294,-90.9310822120306
1,1,1,0,0,4588000000,4.588,3.816267e-05,-2.667385e-05,-86.6396402895778,-34.9516763076506
1,1,1,0,0,4588500000,4.5885,2.114636e-05,-3.374977e-05,-87.9963780618476,-57.9302606579024
1,1,1,0,0,4589000000,4.589,8.190455e-06,-3.794474e-05,-88.219193579484,-77.8194587516054
1,1,1,0,0,4589500000,4.5895,1.313839e-05,-2.120462e-05,-92.0603286051713,-58.2176302885685
1,1,1,0,0,4590000000,4.59,1.058576e-05,-1.936988e-05,-93.1224764773202,-61.3431209072313
1,1,1,0,0,4590500000,4.5905,6.433377e-06,-9.398706e-06,-98.8697962125497,-55.6085144618722
1,1,1,0,0,4591000000,4.591,-1.031293e-05,-2.437302e-05,-91.5465347250173,-112.934628032145
1,1,1,0,0,4591500000,4.5915,-2.911466e-05,-6.320424e-06,-90.5177723304523,-167.751857457782
1,1,1,0,0,4592000000,4.592,2.214578e-06,-3.641485e-05,-88.7583967681433,-86.5198294097458
1,1,1,0,0,4592500000,4.5925,-4.05346e-05,-2.485116e-05,-86.4576975439306,-148.488158117301
1,1,1,0,0,4593000000,4.593,-1.1793e-05,-1.260708e-05,-95.2576433137094,-133.089102461874
1,1,1,0,0,4593500000,4.5935,-2.328997e-05,-2.71115e-05,-88.9365400369366,-130.664027456232
1,1,1,0,0,4594000000,4.594,-1.416405e-05,-1.040708e-05,-95.1014325222764,-143.69329831379
1,1,1,0,0,4594500000,4.5945,-1.15742e-05,2.837902e-06,-98.4766335557636,166.223318397471
1,1,1,0,0,4595000000,4.595,-1.839895e-05,4.155439e-05,-86.8501923338321,113.882224939076
1,1,1,0,0,4595500000,4.5955,-2.982213e-05,2.316293e-05,-88.4591678986696,142.163414950735
1,1,1,0,0,4596000000,4.596,-2.513376e-05,2.237292e-05,-89.4605635076615,138.325990358915
1,1,1,0,0,4596500000,4.5965,-2.078614e-05,2.464011e-05,-89.8330143158679,130.150630066356
1,1,1,0,0,4597000000,4.597,-2.435423e-06,2.11616e-05,-93.4318853069015,96.565110519684
1,1,1,0,0,4597500000,4.5975,2.08586e-05,3.868372e-05,-87.1410272717953,61.6660657666175
1,1,1,0,0,4598000000,4.598,2.799654e-05,6.286765e-05,-83.24574765193,65.99539181602
1,1,1,0,0,4598500000,4.5985,-3.06189e-06,3.444387e-05,-89.2235766700425,95.0799588477178
1,1,1,0,0,4599000000,4.599,1.852374e-05,3.775489e-05,-87.5238003907963,63.8659742996287
1,1,1,0,0,4599500000,4.5995,6.141776e-05,3.430399e-05,-83.054908852374,29.1849022103995
1,1,1,0,0,4600000000,4.6,2.873259e-05,1.732675e-05,-89.4854724503524,31.0914367816432
1,1,1,0,0,4600500000,4.6005,3.392445e-06,2.612017e-05,-91.5878325446014,82.5999412705791
1,1,1,0,0,4601000000,4.601,2.403906e-05,-1.658104e-07,-92.3814437559832,-0.395193716492023
1,1,1,0,0,4601500000,4.6015,5.632967e-05,-2.054185e-05,-84.4430118697783,-20.0354936677634
1,1,1,0,0,4602000000,4.602,6.454449e-05,1.308231e-05,-83.6279675672226,11.4578719141387
1,1,1,0,0,4602500000,4.6025,3.620236e-05,-4.123614e-06,-88.7692782909991,-6.49824403115962
1,1,1,0,0,4603000000,4.603,5.213637e-05,-2.145152e-05,-84.9779571288546,-22.3647259609574
