Port,Column,RowFromBottom,Freq_Hz,Freq_GHz,ComplexReal,ComplexImag,ComplexMag_dB,ComplexPhase_deg,PowerReal,PowerImag,PowerMag_dB,PowerPhase_deg,PowerValid,PowerDiscriminantValid,PowerBackgroundDominant,WeakBackground,BackgroundMag_dB,ComplexFitNMSE_dB,PowerFitNMSE_dB,ClosureErrorReal,ClosureErrorImag,ClosureMag_dB,ClosurePhase_deg
1,1,1,4500000000,4.5,-1.31007870245065e-05,-3.14555760254862e-05,-89.3513640305503,-112.611013159237,-8.35680087916943e-06,-3.01614336300616e-05,-90.0897418929087,-105.486407789265,1,1,1,0,-81.3175493743982,-13.9939312203057,-12.4524234943685,-2.605603e-05,-3.306899e-05,0.296947051849545,-25.2162127952358
1,1,1,4500500000,4.5005,-1.98385711409599e-05,4.17384301409185e-05,-86.704667770136,115.422071603256,-9.53323715771054e-06,3.60118887609348e-05,-88.5769228692489,104.827488591874,1,1,1,0,-77.4112494398704,-17.3116095220525,-14.4484482933843,1.206995e-05,2.531413e-05,-0.543414215856643,20.8209416760653
1,1,1,4501000000,4.501,3.45175055646602e-05,-2.08436382406216e-06,-89.2234044745729,-3.45564971083821,3.66637661118502e-05,3.76770852167022e-06,-88.6696357575526,5.86733698607301,1,1,1,0,-83.6524103469911,-16.0760987290379,-16.2119023939022,-1.540612e-05,-1.712622e-05,0.0529521123185714,-15.2306408742922
1,1,1,4501500000,4.5015,-1.91200169846222e-05,-1.26529001426595e-05,-92.7928603788137,-146.504924264183,-1.15965947003716e-05,-1.07705882400134e-05,-96.0121553736875,-137.114937198302,1,1,1,0,-78.7870861584198,-16.9948844922561,-15.5299360507744,1.343229e-05,2.26654e-05,-0.521802617602939,16.7998437140066
1,1,1,4502000000,4.502,4.23739419835611e-05,2.87121513515035e-05,-85.8170888745912,34.1211668115731,4.37677270310741e-05,3.68151160162575e-05,-84.853238776079,40.0687865774733,1,1,1,0,-80.1519146352888,-17.247610363039,-16.83491967424,2.65237e-06,-1.17375000000001e-06,0.263815326044819,0.814897700655638
1,1,1,4502500000,4.5025,-9.36384688379922e-06,-2.87163235615149e-05,-90.3985810391106,-108.060162336625,-1.49538009390644e-05,-2.9908331221366e-05,-89.5150985999923,-116.564492289418,1,1,1,0,-80.9165905759855,-13.2389512728556,-12.8010461303591,-4.175655e-05,-1.335883e-05,-1.99710698833537,-21.536337455314
1,1,1,4503000000,4.503,-1.11710384661485e-05,3.80787774110352e-05,-88.0277862313972,106.349922411201,-1.7014318750378e-05,4.02728595183369e-05,-87.1865063222067,112.902893577198,1,1,1,0,-76.7212748934223,-22.8209223802837,-23.9369630044061,-1.73959999999999e-07,1.384495e-05,-0.75160848510764,5.18089450788765
1,1,1,4503500000,4.5035,1.75491149142759e-05,-5.31142376752584e-05,-85.0458143484928,-71.7162788098276,2.17009397281123e-05,-5.32155111327408e-05,-84.8111490879744,-67.8146841443887,1,1,1,0,-83.9973444056453,-13.6854181412529,-10.7815332102671,-2.85993e-06,2.385502e-05,-1.6689170201557,5.98544279899468
1,1,1,4504000000,4.504,1.08908044728104e-05,-5.67634304774375e-05,-84.7616295691506,-79.1390429494354,NaN,NaN,NaN,NaN,0,0,1,0,-83.8858609682156,-15.1383295564357,-18.404920341742,-5.05298999999999e-06,1.1841999999999e-07,-0.313769095887239,-1.83234341521413
1,1,1,4504500000,4.5045,-5.26968307214839e-05,1.24714696645227e-06,-85.561878258096,178.644265315223,-5.88185595245719e-05,1.89922164638813e-06,-84.6051866671057,178.150590712698,1,1,1,0,-76.714211298243,-20.8342508287779,-17.2155061094962,5.69582e-06,2.413995e-05,-0.99346663994932,12.6667059909944
