Port,Column,RowFromBottom,Freq_Hz,Freq_GHz,ComplexReal,ComplexImag,ComplexMag_dB,ComplexPhase_deg,PowerReal,PowerImag,PowerMag_dB,PowerPhase_deg,PowerValid,PowerDiscriminantValid,PowerBackgroundDominant,WeakBackground,BackgroundMag_dB,ComplexFitNMSE_dB,PowerFitNMSE_dB,ClosureErrorReal,ClosureErrorImag,ClosureMag_dB,ClosurePhase_deg
1,1,1,4500000000,4.5,-8.23386228473913e-05,3.41229928033496e-05,-80.9995926382324,157.489773824276,-8.4008001274463e-05,3.43363658174878e-05,-80.8426624550276,157.768823835462,1,1,1,0,-59.8042461938087,-34.5088670834801,-34.3164212082656,2.3646e-05,1.33678e-05,-0.209827678442293,-0.385280055044541
1,1,1,4500500000,4.5005,-5.28880846797361e-05,-4.93318542251429e-05,-82.8143343401229,-136.99251586872,-5.01557578547817e-05,-4.38385476785788e-05,-83.5286962908514,-138.844977410793,1,1,1,0,-59.8666418767612,-35.0511351767942,-35.1733379137851,-2.33620000000001e-05,5.06364e-05,0.0863532547726533,-2.86063214236729
1,1,1,4501000000,4.501,6.12470343570759e-05,-6.07949566164192e-05,-81.28005468372,-44.7877613445009,5.76217233973207e-05,-5.27314333775766e-05,-82.1460843738225,-42.4626029072233,1,1,1,0,-58.9325365648865,-34.7668323455775,-34.0627482404288,-2.6887e-05,5.33980000000004e-06,0.199671103482528,-0.59821642159137
1,1,1,4501500000,4.5015,9.52531951009177e-05,1.48239521433695e-05,-80.3184776724015,8.84580137425657,9.40659743169673e-05,1.52318729389714e-05,-80.4189418408068,9.19792830398623,1,1,1,0,-58.5289700592635,-39.8557280777125,-39.8539840390832,-1.421e-05,-3.51779999999998e-06,0.115395256339602,0.00571215695240608
1,1,1,4502000000,4.502,1.96561174411075e-05,0.000108678321345713,-79.1373485287469,79.7480214958355,1.79991887958234e-05,0.000110120593078682,-79.0481265563891,80.7171023174301,1,1,1,0,-58.9572632620064,-37.7524405886952,-33.0959305232097,1.5539e-05,3.90569999999998e-06,-0.128678370103163,-0.00682141659070612
1,1,1,4502500000,4.5025,-6.45044466175888e-05,4.91018523398871e-05,-81.8231463521561,142.721008841016,-6.43699719916055e-05,5.00299969056141e-05,-81.7740739050591,142.144730418695,1,1,1,0,-59.8677207483374,-40.4680361781527,-37.7043398253311,-1.4416e-05,1.28546e-05,0.089718104224532,-0.849035667073102
1,1,1,4503000000,4.503,-0.000110509905904163,-7.29698304418041e-05,-77.5604381993223,-146.563166870178,-0.000109378429460715,-7.14133956433318e-05,-77.679315292076,-146.859399873397,1,1,1,0,-60.4878437450441,-35.8548868209265,-34.6786205922182,2.09000000000147e-07,4.43856e-05,-0.0881058991651104,-2.30754079857289
1,1,1,4503500000,4.5035,-6.1854114826659e-05,-0.000123938956728674,-77.1699753029682,-116.522370136744,-5.25377508102898e-05,-0.000127417661601463,-77.2134982491916,-112.407679480396,1,1,1,0,-60.0388725465859,-32.7917334514279,-29.8049082520014,4.49999999999496e-08,1.49112e-05,-0.0298470935113762,-0.789442858422344
1,1,1,4504000000,4.504,-6.21528155093714e-05,4.88695925368041e-05,-82.0403594261359,141.822694322521,-5.24934281137902e-05,5.15699824923935e-05,-82.663996872235,135.5084221983,1,1,1,0,-59.8305118642902,-36.0290366441097,-34.7593597064762,-4.42399999999999e-05,-4.47755e-05,0.432945073398001,1.75139254284375
1,1,1,4504500000,4.5045,-9.05169252155614e-05,-3.99493505430062e-05,-80.0924994320259,-156.185890368382,-7.92342392040028e-05,-4.01578041307591e-05,-81.0288370318287,-153.123019957456,1,1,1,0,-60.211779614544,-35.906523817796,-42.3157335351723,5.00000000018715e-09,1.15377e-05,-0.0217445637061519,-0.607454201904684
1,1,1,4505000000,4.505,4.22162788899372e-05,-9.03800721118836e-05,-80.0214324033513,-64.9628533650808,4.52899217103027e-05,-9.37311497810831e-05,-79.6510273101812,-64.2106472108403,1,1,1,0,-59.1217243413764,-41.8178369261026,-39.6528447226885,-1.05940000000001e-05,-1.35866e-05,0.106563901650791,0.573343467275374
1,1,1,4505500000,4.5055,0.000107478150073783,-9.57569785983237e-06,-79.3392589928069,-5.09128844408969,0.000104568654753488,-1.07700771410864e-05,-79.566142149591,-5.88045959053903,1,1,1,0,-58.5609750537593,-35.039455877785,-31.9299440412778,8.27199999999992e-06,-3.7955e-05,-0.000181015546872616,2.08374536840102
1,1,1,4506000000,4.506,4.00388981259763e-05,0.000118447412904322,-78.0596036720717,71.3231523961871,4.19625460256554e-05,0.000120106792587909,-77.9084713172313,70.7417618128907,1,1,1,0,-58.9894767420757,-36.8624693286138,-33.6907415310438,5.94099999999998e-06,-2.09385e-05,-0.0108174282275594,1.16377421868205
