Port,Column,RowFromBottom,TxExtraAttenuation_dB,TxExtraPhase_deg,Freq_Hz,Real,Imag,Mag_dB,Phase_deg
1,1,1,0,0,4500000000,-0.000102038140625,4.073588375e-05,-79.1824975712891,158.237022126292
1,1,1,0,0,4500500000,-9.6999987625e-05,5.1325475625e-05,-79.1925442135535,152.115399144334
1,1,1,0,0,4501000000,-8.627178503125e-05,6.682937478125e-05,-79.2412520704252,142.237287791851
1,1,1,0,0,4501500000,-6.975104646875e-05,7.7021705e-05,-79.6667471487547,132.164066231636
1,1,1,0,0,4502000000,-4.921907978125e-05,7.993794353125e-05,-80.5489630504037,121.62127649968
1,1,1,0,0,4502500000,-2.711834646875e-05,8.51133090625e-05,-80.9801451915829,107.672640533131
1,1,1,0,0,4503000000,-5.50852705e-06,8.263275021875e-05,-81.6376988953183,93.8138518883768
1,1,1,0,0,4503500000,1.441998625e-05,7.88099244375e-05,-81.9253667071596,79.6311894748863
1,1,1,0,0,4504000000,3.330589625e-05,7.2774052625e-05,-81.9345744241654,65.4082448351309
1,1,1,0,0,4504500000,5.55662354375e-05,6.1381540284375e-05,-81.6397353443653,47.8467254484006
1,1,1,0,0,4505000000,6.9869112e-05,5.18263951875e-05,-81.2103792619693,36.5666951579254
1,1,1,0,0,4505500000,8.32382290625e-05,3.59843064375e-05,-80.8494472454423,23.3790718900038
1,1,1,0,0,4506000000,9.211425875e-05,1.642261640625e-05,-80.5775679702269,10.1087824065827
1,1,1,0,0,4506500000,9.3787312e-05,3.16409009375e-06,-80.5521779964037,1.93224724993336
1,1,1,0,0,4507000000,9.740840905e-05,-1.34177559375e-05,-80.1464384833071,-7.8429884905585
1,1,1,0,0,4507500000,9.51961281875e-05,-2.7267323125e-05,-80.0851653787104,-15.9834659554253
1,1,1,0,0,4508000000,9.0318975125e-05,-3.89392818125e-05,-80.1440357192745,-23.322356690509
1,1,1,0,0,4508500000,7.89031570688125e-05,-5.06903434375e-05,-80.5575333659486,-32.7182082925819
1,1,1,0,0,4509000000,6.4840856859375e-05,-6.085628546875e-05,-81.0194299415318,-43.1843445687193
1,1,1,0,0,4509500000,5.25568041875e-05,-6.612032209375e-05,-81.4665991491843,-51.520000840267
1,1,1,0,0,4510000000,3.824737546875e-05,-7.060455575e-05,-81.9058406245952,-61.5550378916431
1,1,1,0,0,4510500000,2.0766921875e-05,-7.08495363531251e-05,-82.6353004476765,-73.663451849257
1,1,1,0,0,4511000000,2.582139528125e-06,-7.1458074509375e-05,-82.9133067484132,-87.9305158219274
1,1,1,0,0,4511500000,-1.31743966875e-05,-6.930406875e-05,-83.0306563520325,-100.763252153602
1,1,1,0,0,4512000000,-3.081672178125e-05,-7.1988010625e-05,-82.1240181892681,-113.174862012849
1,1,1,0,0,4512500000,-5.06147293125e-05,-6.4186445875e-05,-81.7510973494116,-128.257824962058
1,1,1,0,0,4513000000,-5.781781271875e-05,-5.170090675e-05,-82.20700602377,-138.196797250629
1,1,1,0,0,4513500000,-7.063511528125e-05,-3.55522311875e-05,-82.0389207933101,-153.282866648646
1,1,1,0,0,4514000000,-7.9566531234375e-05,-2.6483963534375e-05,-81.5290673474223,-161.589820525489
1,1,1,0,0,4514500000,-8.660857965625e-05,-1.4648316409375e-05,-81.1262921239663,-170.400275495562
1,1,1,0,0,4515000000,-8.75344846875e-05,3.1243130625e-06,-81.1508872594423,177.955845690276
1,1,1,0,0,4515500000,-8.83378444e-05,1.85181205e-05,-80.89029175912,168.160614533127
1,1,1,0,0,4516000000,-8.52350940625e-05,3.0577034e-05,-80.8618740452563,160.265180528109
1,1,1,0,0,4516500000,-7.918339671875e-05,4.243847653125e-05,-80.9307079056059,151.810841184337
1,1,1,0,0,4517000000,-6.649583425e-05,5.413401915625e-05,-81.3358339614679,140.851088800152
1,1,1,0,0,4517500000,-5.6693910625e-05,6.84102771875e-05,-81.0269377145032,129.649691512304
1,1,1,0,0,4518000000,-4.100751146875e-05,7.3664589815625e-05,-81.4824721701084,119.103756865998
1,1,1,0,0,4518500000,-1.634915490625e-05,8.085684609375e-05,-81.6716392965317,101.431015996411
1,1,1,0,0,4519000000,2.31763162499999e-06,8.64996793125e-05,-81.2565934007206,88.4652110985027
1,1,1,0,0,4519500000,1.65637685e-05,8.571081440625e-05,-81.1800501311121,79.062318283374
1,1,1,0,0,4520000000,3.940826459375e-05,7.73861600625e-05,-81.2253483088146,63.0129054354126
1,1,1,0,0,4520500000,5.7625102875e-05,7.09946994375e-05,-80.777469797393,50.9343916150773
1,1,1,0,0,4521000000,6.92363949375e-05,5.906990534375e-05,-80.818158987242,40.4695718362225
1,1,1,0,0,4521500000,8.4054225125e-05,4.802366378125e-05,-80.2819621779305,29.7411186619278
1,1,1,0,0,4522000000,0.0001004177821875,2.827403296875e-05,-79.6324530839473,15.7253088389664
1,1,1,0,0,4522500000,0.000102120804021875,1.1264053125e-05,-79.7651964674031,6.29435236903835
1,1,1,0,0,4523000000,0.00010358166,-1.0357509571875e-05,-79.6511343771668,-5.71023363174653
1,1,1,0,0,4523500000,0.00010137114940625,-2.946388713125e-05,-79.5294991083321,-16.2066951526538
1,1,1,0,0,4524000000,9.3855261390625e-05,-4.34308691875e-05,-79.7081716087469,-24.8320117483744
1,1,1,0,0,4524500000,8.522696589375e-05,-6.41255320625e-05,-79.440211222521,-36.9581301220407
1,1,1,0,0,4525000000,6.271702884375e-05,-7.666811728125e-05,-80.0826787113475,-50.7157105248995
1,1,1,0,0,4525500000,4.608861334375e-05,-8.98035809375e-05,-79.9187511146427,-62.8323904917861
1,1,1,0,0,4526000000,2.24648386721875e-05,-9.048054778125e-05,-80.609103370811,-76.0563499567198
1,1,1,0,0,4526500000,5.887178375e-06,-9.7420370625e-05,-80.2111734868732,-86.5417831497529
1,1,1,0,0,4527000000,-1.959106278125e-05,-9.841325565625e-05,-79.9701458088188,-101.258651821079
1,1,1,0,0,4527500000,-4.22499828125e-05,-8.886741190625e-05,-80.1401348351752,-115.427684586709
1,1,1,0,0,4528000000,-6.40393903125e-05,-8.01136161875e-05,-79.7801584220831,-128.63734161489
1,1,1,0,0,4528500000,-7.67844956875e-05,-6.9911230921875e-05,-79.6724271457637,-137.682568034121
1,1,1,0,0,4529000000,-9.34960324375e-05,-4.8320612365625e-05,-79.5560177443055,-152.669178290913
1,1,1,0,0,4529500000,-0.00010109947703125,-3.3375461153125e-05,-79.4557749226767,-161.730653561965
1,1,1,0,0,4530000000,-0.000104256526684375,-1.09074131875e-05,-79.5906573664024,-174.027391030626
1,1,1,0,0,4530500000,-0.0001049656539375,5.87470579062499e-06,-79.5654730873864,176.79661829654
1,1,1,0,0,4531000000,-9.618251284375e-05,2.3123689375e-05,-80.0940451716326,166.481802679874
1,1,1,0,0,4531500000,-8.660167996875e-05,4.48138291875e-05,-80.2190487713851,152.639760790154
1,1,1,0,0,4532000000,-6.726218940625e-05,5.8620086375e-05,-80.990587449372,138.92732262827
1,1,1,0,0,4532500000,-5.464943221875e-05,7.302500490625e-05,-80.7991781966368,126.809933704508
1,1,1,0,0,4533000000,-3.616610846875e-05,8.42331341875001e-05,-80.7555487113015,113.236618345755
1,1,1,0,0,4533500000,-1.1334456625e-05,9.49801296875e-05,-80.3859338538975,96.805211339719
1,1,1,0,0,4534000000,4.5494880625e-06,9.946519234375e-05,-80.0375010725702,87.3811450380528
1,1,1,0,0,4534500000,2.9931483453125e-05,9.33758113125e-05,-80.1705360944307,72.2268213479634
1,1,1,0,0,4535000000,4.585189730625e-05,8.54366716875e-05,-80.26788005116,61.7785674379257
1,1,1,0,0,4535500000,5.952398046875e-05,7.20282199375e-05,-80.5892761953646,50.4297391953409
1,1,1,0,0,4536000000,7.4958305625e-05,6.17049590625e-05,-80.2566106670267,39.4608843259752
1,1,1,0,0,4536500000,8.30182091875e-05,4.20935115625e-05,-80.6228723210524,26.8868088488126
1,1,1,0,0,4537000000,8.4911059603125e-05,2.0557954178125e-05,-81.1733218996455,13.6100759371845
1,1,1,0,0,4537500000,9.185784409375e-05,5.02150337500001e-06,-80.7247160420479,3.12901821059897
1,1,1,0,0,4538000000,8.84941231875e-05,-8.65057406249998e-06,-81.0204086799403,-5.58310121098006
1,1,1,0,0,4538500000,7.975737369375e-05,-2.48649895e-05,-81.561752925801,-17.3152789056054
1,1,1,0,0,4539000000,7.17253971875e-05,-3.84468140625e-05,-81.7896556584234,-28.1925501696002
1,1,1,0,0,4539500000,5.89402579375e-05,-5.218758371875e-05,-82.077836117094,-41.5227022626201
1,1,1,0,0,4540000000,4.4913547271875e-05,-5.8817085128125e-05,-82.6148293280208,-52.6341414221993
1,1,1,0,0,4540500000,3.31643789375e-05,-6.5425391e-05,-82.6918884085141,-63.1193768623023
