Port,Column,RowFromBottom,Freq_Hz,Freq_GHz,ComplexReal,ComplexImag,ComplexMag_dB,ComplexPhase_deg,PowerReal,PowerImag,PowerMag_dB,PowerPhase_deg,PowerValid,PowerDiscriminantValid,PowerBackgroundDominant,WeakBackground,BackgroundMag_dB,ComplexFitNMSE_dB,PowerFitNMSE_dB,ClosureErrorReal,ClosureErrorImag,ClosureMag_dB,ClosurePhase_deg
1,1,1,4500000000,4.5,-0.000144951184648585,8.95789353101578e-06,-76.7590097945976,176.463653660395,-0.000125187969193227,4.90614952089049e-06,-78.0420830022941,177.755711806908,1,1,1,0,-50.3995199946766,-40.8630359764444,-44.0695540287184,3.77539999999999e-05,-2.39469999999999e-05,-0.111693729985746,-0.386560270829756
1,1,1,4500500000,4.5005,-9.83473634322564e-05,-1.11053660335533e-05,-80.0897192578867,-173.557461404473,-9.7540878301798e-05,-1.97952146420024e-06,-80.2144784562091,-178.837383254539,1,1,1,0,-50.4627529151615,-46.4608293320982,-46.6320801000778,3.11059999999999e-05,-3.46390000000004e-05,-0.130749058227974,-0.19633181899172
1,1,1,4501000000,4.501,-9.43352643484811e-05,1.49629372228253e-05,-80.3986082131588,170.987143693472,-8.44847247923791e-05,2.05009658629409e-05,-81.2159550716161,166.360310120459,1,1,1,0,-50.6801146252245,-43.412319224981,-40.0846462356494,1.9231e-05,-4.2444e-05,-0.13569259892929,0.0694109048585501
1,1,1,4501500000,4.5015,-6.18208341310875e-05,7.60812622121199e-05,-80.1726874934726,129.096040107421,-5.38208111882121e-05,8.08795726283437e-05,-80.251115148724,123.641534046744,1,1,1,0,-50.8352019587611,-44.0824226102221,-43.6960174686129,8.89999999999919e-08,-4.42680000000001e-05,-0.114257428978495,0.403288965463175
1,1,1,4502000000,4.502,-6.45063508039641e-05,9.08636822263039e-05,-79.0597359425582,125.371874302573,-5.54272986031889e-05,9.31126419386161e-05,-79.3025239381309,120.764131185864,1,1,1,0,-51.0713733720142,-44.4859360915414,-44.8156724647682,1.32069999999999e-05,1.02200000000026e-06,-0.0161986427037379,-0.238193189689406
1,1,1,4502500000,4.5025,-3.49185328539216e-05,8.82706941821355e-05,-80.4522607588333,111.582991661287,-3.6046952838762e-05,9.01020360067523e-05,-80.2605239497573,111.804774428268,1,1,1,0,-51.0885045328869,-46.3256110560876,-43.6998390941446,-1.64330000000002e-05,1.39670000000001e-05,0.0602433204918472,0.157148897251395
1,1,1,4503000000,4.503,2.23920817745133e-05,0.000145772272484451,-76.6252155526796,81.2670548271007,2.27302259520977e-05,0.000153441607705248,-76.1868650473797,81.5737120860241,1,1,1,0,-51.2188165798804,-45.7278053064113,-47.9169302251637,1.60300000000019e-06,-1.91810000000001e-05,-0.0535793112523648,0.152155487502618
1,1,1,4503500000,4.5035,8.55398353963878e-05,5.1667120556507e-05,-80.0058431111179,31.1324963928482,7.78892190720969e-05,6.19683039976922e-05,-80.0406655419611,38.5055960134302,1,1,1,0,-50.8978150337988,-44.3498440373548,-44.2878275665114,2.3672e-05,8.46099999999997e-06,-0.0109313802773217,-0.497279599980352
1,1,1,4504000000,4.504,-0.000118056928082033,-2.26123595398584e-05,-78.4016951068833,-169.157019644476,-0.000114581986275578,-2.39185032382071e-05,-78.6324372782326,-168.209065857227,1,1,1,0,-50.9782556001246,-44.3048664873892,-45.4916432652732,1.9016e-05,2.62000000000005e-06,-0.0198855951385986,-0.362611337666555
1,1,1,4504500000,4.5045,-0.000114597364594681,-5.4885115129672e-05,-77.9196378426799,-154.408435030708,-0.000113635359398711,-6.0973154906117e-05,-77.7908893459283,-151.783394238793,1,1,1,0,-50.9730357514732,-43.5590280197213,-40.0680983094627,-2.9552e-05,-2.1507e-05,-0.0161209812821532,0.736635406911665
1,1,1,4505000000,4.505,-0.00019734410653195,1.90297337290601e-05,-74.0553201106232,174.492043936798,-0.000194243289929167,1.43093661767429e-05,-74.209574657408,175.78678882575,1,1,1,0,-51.32911657533,-43.6157335766774,-42.2638681425674,1.69530000000001e-05,-1.69709999999997e-05,-0.0709421244997637,-0.146177119378782
1,1,1,4505500000,4.5055,-6.26170562279523e-05,3.31968382160298e-05,-82.9904323746302,152.069411180351,-5.9520808350981e-05,3.86402678655362e-05,-82.9793179148225,147.008800839112,1,1,1,0,-51.2080175011342,-46.8846414574864,-45.7439472012831,-1.04880000000001e-05,-2.71239999999999e-05,-0.059175438996538,0.445279303981262
1,1,1,4506000000,4.506,-3.48903114191784e-05,5.52151503930539e-05,-83.6997439836061,122.288686685353,-3.52180354718344e-05,5.06911601119657e-05,-84.1908599740981,124.789909106076,1,1,1,0,-51.2830702087906,-42.8362047788148,-37.583311885353,-1.1236e-05,8.09900000000013e-06,0.0383361450981533,0.128426309094265
1,1,1,4506500000,4.5065,-5.59596411836867e-05,0.000109246267784283,-78.2199545115681,117.123063191227,-5.9626434179352e-05,0.000109607793732942,-78.0773425753105,118.546107794657,1,1,1,0,-51.4621679382708,-44.9495034155282,-42.373358416607,-3.25200000000003e-06,-1.88700000000003e-05,-0.047566815455832,0.23507037621957
1,1,1,4507000000,4.507,3.40570864983223e-05,0.000144798628799702,-76.5508672751194,76.7644214938448,3.35381775028554e-05,0.000139932031728227,-76.8390834484481,76.5218874531613,1,1,1,0,-51.4721719542402,-45.2404936278462,-42.0419147412408,-6.52899999999991e-06,1.8522e-05,0.06079833147297,-0.0532431444760244
1,1,1,4507500000,4.5075,0.000102700100002572,5.70295814381225e-05,-78.6013086788255,29.0435060566234,9.82496745832789e-05,5.40826346274532e-05,-79.0039082920672,28.8310779400072,1,1,1,0,-51.1124059928709,-44.3638058293268,-44.9522793874194,-3.22639999999999e-05,2.84799999999974e-06,0.0535183947037191,0.564240065800968
1,1,1,4508000000,4.508,-0.000119106102885277,9.51138875051896e-06,-78.453712458112,175.434252198451,-0.000113096746651566,1.2973439698762e-05,-78.8742233572435,173.456147090945,1,1,1,0,-51.3095483551695,-43.2473257693572,-44.3070465401126,-5.72400000000014e-06,3.6000000000003e-07,0.00921507855042021,0.101509228694087
1,1,1,4508500000,4.5085,-0.000124640873677486,3.60149028350137e-05,-77.7385342501381,163.883383047132,-0.000118407963252399,4.02911286179015e-05,-78.0565716734446,161.207905496942,1,1,1,0,-51.4051231418005,-41.8457281117025,-39.4538661377507,5.07200000000006e-06,1.36369999999999e-05,0.0306550131455726,-0.221162346699754
1,1,1,4509000000,4.509,-5.22333547678331e-05,6.34163120182344e-05,-81.7069931676401,129.476850827554,-4.73270819351983e-05,6.62824535981057e-05,-81.7827583814368,125.527643896068,1,1,1,0,-51.400693642923,-45.0523440109973,-49.9542414520481,6.37899999999993e-06,2.85609999999999e-05,0.0704749849884712,-0.38286027854974
1,1,1,4509500000,4.5095,-4.12651789352165e-05,7.1429971883642e-05,-81.671683044834,120.015076924283,-4.20206060359379e-05,6.90606740659585e-05,-81.8474722855573,121.318808816619,1,1,1,0,-51.4474401716416,-48.8177507725262,-45.8121138806292,1.6994e-05,8.68999999999696e-07,-0.0215081415193008,-0.324445715877993
1,1,1,4510000000,4.51,8.95695325442002e-06,0.000121426161405033,-78.2901878297532,85.7812399163482,8.93502056980743e-06,0.000124072137099223,-78.1040499108431,85.8809710887065,1,1,1,0,-51.557838920627,-45.0150367037439,-47.1172603575787,-4.56299999999996e-06,1.42380000000002e-05,0.0466799144952088,-0.046329098042371
1,1,1,4510500000,4.5105,4.56732825248424e-05,0.000105475067313496,-78.7906303978537,66.5862089436051,5.04354744081981e-05,0.000101775999477576,-78.8933989430335,63.6391138668348,1,1,1,0,-51.4506341743773,-42.686263240332,-38.6485157072494,-8.20600000000019e-06,4.17400000000002e-06,0.0234377353071143,0.112509159947299
1,1,1,4511000000,4.511,9.59659187771009e-05,0.000116824929616149,-76.409708583739,50.5985827096813,8.85198167156269e-05,0.000117703574446293,-76.6374266273709,53.0547419487456,1,1,1,0,-51.4040354707795,-43.0757396138811,-38.326173911541,1.13000000000153e-07,-2.71209999999997e-05,-0.0770091912917973,0.253965338844532
1,1,1,4511500000,4.5115,0.00012910639358777,7.81828672429393e-05,-76.4242680425299,31.1978102032564,0.00012446494765604,7.56011885200127e-05,-76.7351947548923,31.2748920220788,1,1,1,0,-51.2220457406932,-43.714446332665,-42.5662925280026,1.6056e-05,-2.56600000000029e-06,-0.0302637864939522,-0.275286409542242
1,1,1,4512000000,4.512,-0.000146431870865677,5.47793913185135e-05,-76.1184416821598,159.489441713256,-0.000145226690699548,5.60704675817959e-05,-76.155625486663,158.888960110988,1,1,1,0,-51.6330466925568,-41.8991343826791,-42.0377095732064,1.6294e-05,2.91049999999998e-05,0.058782783220493,-0.578685984135534
1,1,1,4512500000,4.5125,-0.000166007093315833,8.78091904983112e-05,-74.5260920627333,152.123468634683,-0.000159700169853799,9.14515439543606e-05,-74.7021648681322,150.202595146716,1,1,1,0,-51.7082766940104,-42.3050626931816,-38.4193574040356,1.21070000000001e-05,1.92100000000021e-06,-0.0120966273490647,-0.245203907080347
1,1,1,4513000000,4.513,-9.37891334331314e-05,8.66572566724243e-05,-77.8765571325182,137.263352923725,-9.28853412868784e-05,8.55435414331721e-05,-77.9736501461471,137.356215996055,1,1,1,0,-51.6471439471271,-46.0781847054681,-41.2536165697088,-4.66099999999999e-06,-1.0141e-05,-0.0221679052867944,0.181461077365054
1,1,1,4513500000,4.5135,-6.33188236205719e-05,0.000133615661765292,-76.6030179662432,115.355699404854,-5.79352696255075e-05,0.000136402867978621,-76.583234091919,113.012700599887,1,1,1,0,-51.7866270391297,-43.3685718322165,-44.7968180613623,4.22500000000006e-06,-9.80399999999998e-06,-0.0339063986996869,0.0143530469675466
1,1,1,4514000000,4.514,-1.69440835393426e-05,0.00017771174073704,-74.9663749503401,95.4464524633265,-1.75306785384274e-05,0.000176542302467052,-75.0204103267398,95.6708894127753,1,1,1,0,-51.8804922122574,-42.0329062378532,-39.0091853840884,-3.21299999999996e-06,2.0455e-05,0.0631117213818712,-0.133674841181314
1,1,1,4514500000,4.5145,4.84044532660803e-05,0.000242074844444777,-72.1507459305469,78.6924607219446,5.40070629584041e-05,0.000240086360507648,-72.1782687459266,77.3224259313023,1,1,1,0,-51.9703055430867,-42.5920668580228,-42.9559814936515,1.2127e-05,1.0931e-05,0.0137128329526495,-0.33164803871955
1,1,1,4515000000,4.515,9.43916407960516e-05,0.000172118457650537,-74.1414976105434,61.2591555633586,9.71640829319422e-05,0.000173625543852955,-74.0245082637528,60.7678122457869,1,1,1,0,-51.7002966427117,-44.3644494517119,-40.3347051303995,-2.73469999999998e-05,-1.11040000000001e-05,0.00748685739126875,0.616681354743626
1,1,1,4515500000,4.5155,0.000133729197143757,0.000115601344947815,-75.0518932200583,40.8415642345934,0.000133437739136178,0.000120579030491716,-74.9019374654518,42.1020756371096,1,1,1,0,-51.4527078243533,-45.8369119139634,-41.9426636054987,-2.68899999999995e-06,-8.07200000000003e-06,-0.0191341537818177,0.126668368362824
1,1,1,4516000000,4.516,-0.000134140847039615,4.07714554330976e-05,-77.0650312380254,163.093606780243,-0.000118904787277718,3.88557048980177e-05,-78.0553799193299,161.903644071261,1,1,1,0,-50.4201960305846,-40.5928335333854,-44.4360649041144,4.13614e-05,-4.65730000000003e-05,-0.16216724254492,-0.451964274147715
