Port,Column,RowFromBottom,TxAttenuation_dB,TxPhase_deg,Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
1,1,1,0,0,4500000000,4.5,-7.111107e-05,3.601759e-05,-81.9694929917641,153.137893119387
1,1,1,0,0,4500500000,4.5005,-7.113159e-05,5.073076e-05,-81.1728692319877,144.503689212424
1,1,1,0,0,4501000000,4.501,-5.980146e-05,6.515531e-05,-81.0671389052143,132.546627456383
1,1,1,0,0,4501500000,4.5015,-4.596412e-05,9.907374e-05,-79.2342121796543,114.888399499984
1,1,1,0,0,4502000000,4.502,-3.243736e-05,6.848433e-05,-82.4091519754264,115.344409026121
1,1,1,0,0,4502500000,4.5025,-2.076162e-05,8.676144e-05,-80.9916374065601,103.457559344105
1,1,1,0,0,4503000000,4.503,1.863175e-06,7.096579e-05,-82.9760265979403,88.4960704867095
1,1,1,0,0,4503500000,4.5035,2.24664e-05,9.274995e-05,-80.4061072187647,76.3837624219577
1,1,1,0,0,4504000000,4.504,4.07471e-05,8.751224e-05,-80.3064381618056,65.03255925101
1,1,1,0,0,4504500000,4.5045,5.676277e-05,6.716223e-05,-81.1166450290371,49.7968721032721
1,1,1,0,0,4505000000,4.505,6.354041e-05,5.544677e-05,-81.480248616523,41.10867167926
1,1,1,0,0,4505500000,4.5055,9.023374e-05,5.437219e-05,-79.5473716617317,31.0719270493782
1,1,1,0,0,4506000000,4.506,9.010849e-05,1.443829e-05,-80.7945906508812,9.10325366040863
1,1,1,0,0,4506500000,4.5065,9.76614e-05,8.748427e-06,-80.1708305210131,5.1188455248465
1,1,1,0,0,4507000000,4.507,9.460114e-05,2.566348e-06,-80.4788776597135,1.55394379308815
1,1,1,0,0,4507500000,4.5075,8.856525e-05,-2.695373e-05,-80.6700361731188,-16.9269734891709
1,1,1,0,0,4508000000,4.508,9.315737e-05,-4.156239e-05,-79.8272753686125,-24.0441571394738
1,1,1,0,0,4508500000,4.5085,7.070947e-05,-4.207395e-05,-81.6940835372746,-30.753731911309
1,1,1,0,0,4509000000,4.509,5.212929e-05,-7.389791e-05,-80.8733356506591,-54.7999746854268
1,1,1,0,0,4509500000,4.5095,3.576289e-05,-8.311374e-05,-80.8688167723867,-66.7183442200215
1,1,1,0,0,4510000000,4.51,3.390862e-05,-5.784096e-05,-83.4723444456844,-59.6195098726365
1,1,1,0,0,4510500000,4.5105,1.457801e-05,-6.682779e-05,-83.2989597541099,-77.6941110131436
1,1,1,0,0,4511000000,4.511,-9.832104e-06,-5.958481e-05,-84.3806187268704,-99.3699564431929
1,1,1,0,0,4511500000,4.5115,-2.780067e-05,-4.523207e-05,-85.4993305497648,-121.575839848518
1,1,1,0,0,4512000000,4.512,-1.872852e-05,-6.030988e-05,-83.9924059379385,-107.251563547102
1,1,1,0,0,4512500000,4.5125,-4.174789e-05,-7.03597e-05,-81.7435492684837,-120.682752033621
1,1,1,0,0,4513000000,4.513,-7.188508e-05,-5.413777e-05,-80.9160276749315,-143.016028858851
1,1,1,0,0,4513500000,4.5135,-6.355719e-05,-3.318856e-05,-82.889526566954,-152.427148064315
1,1,1,0,0,4514000000,4.514,-7.504018e-05,-2.963838e-05,-81.8645489167845,-158.447625426988
1,1,1,0,0,4514500000,4.5145,-8.127109e-05,4.34751e-06,-81.7888682843896,176.937942151035
1,1,1,0,0,4515000000,4.515,-6.458991e-05,1.565544e-05,-83.5487758818549,166.375284062927
1,1,1,0,0,4515500000,4.5155,-8.414585e-05,1.978481e-05,-81.2656530017908,166.768650863618
1,1,1,0,0,4516000000,4.516,-8.756844e-05,3.757059e-05,-80.4192463029982,156.778606948319
1,1,1,0,0,4516500000,4.5165,-7.855554e-05,2.872534e-05,-81.5514287268942,159.914091386261
1,1,1,0,0,4517000000,4.517,-7.499344e-05,5.593626e-05,-80.578489647486,143.281403781527
1,1,1,0,0,4517500000,4.5175,-6.08083e-05,7.341418e-05,-80.4156555610956,129.634644651528
1,1,1,0,0,4518000000,4.518,-8.046274e-06,8.064918e-05,-81.8249857228776,95.6974786800091
1,1,1,0,0,4518500000,4.5185,-8.71321e-06,9.766127e-05,-80.1711197830131,95.0983550592436
1,1,1,0,0,4519000000,4.519,9.004047e-06,9.118675e-05,-80.7592259208022,84.3607273115171
1,1,1,0,0,4519500000,4.5195,3.092214e-05,9.664032e-05,-79.8735128348211,72.2568140205985
1,1,1,0,0,4520000000,4.52,3.961153e-05,6.695064e-05,-82.1813972500772,59.3892023793474
1,1,1,0,0,4520500000,4.5205,6.957803e-05,7.815886e-05,-79.6058946405842,48.3241095362489
1,1,1,0,0,4521000000,4.521,6.020136e-05,5.08984e-05,-82.0656928822972,40.2134929212864
1,1,1,0,0,4521500000,4.5215,6.979661e-05,2.723805e-05,-82.5076796460799,21.3181605739257
1,1,1,0,0,4522000000,4.522,9.679404e-05,1.1238e-05,-80.2248770415675,6.62251513305641
1,1,1,0,0,4522500000,4.5225,0.0001023071,2.422968e-05,-79.5648760767305,13.3240280426516
1,1,1,0,0,4523000000,4.523,0.0001125822,-1.153568e-07,-78.9706008188342,-0.0587078193981961
1,1,1,0,0,4523500000,4.5235,9.891848e-05,-1.357306e-05,-80.0134432449855,-7.81302728936043
1,1,1,0,0,4524000000,4.524,9.406047e-05,-7.165522e-05,-78.544355921671,-37.3001325401416
1,1,1,0,0,4524500000,4.5245,6.789361e-05,-0.0001024349,-78.2095256418315,-56.4636766439999
1,1,1,0,0,4525000000,4.525,6.738775e-05,-8.169292e-05,-79.5020683949243,-50.4810868162907
1,1,1,0,0,4525500000,4.5255,2.373809e-05,-0.0001088557,-79.0612113351853,-77.6981363399651
1,1,1,0,0,4526000000,4.526,-3.281141e-06,-0.0001033917,-79.7059148385424,-91.817674517853
1,1,1,0,0,4526500000,4.5265,-7.612107e-06,-8.854384e-05,-81.0248530245055,-94.9136321807678
1,1,1,0,0,4527000000,4.527,-2.125125e-05,-0.0001251538,-77.9276728406171,-99.6369676245362
1,1,1,0,0,4527500000,4.5275,-4.80569e-05,-8.583814e-05,-80.1423000255824,-119.24249539454
1,1,1,0,0,4528000000,4.528,-9.072741e-05,-5.223705e-05,-79.6018261773369,-150.068461426789
1,1,1,0,0,4528500000,4.5285,-0.0001088173,-7.195841e-05,-77.6906041028874,-146.524240954184
1,1,1,0,0,4529000000,4.529,-0.0001151012,-3.272223e-05,-78.4408638349777,-164.13002850741
1,1,1,0,0,4529500000,4.5295,-9.937652e-05,-1.03449e-05,-80.0075155883434,-174.057027328885
1,1,1,0,0,4530000000,4.53,-0.0001119342,1.33944e-05,-78.9589972363982,173.176252929796
1,1,1,0,0,4530500000,4.5305,-8.497747e-05,4.580416e-05,-80.3062176475035,151.674651452264
1,1,1,0,0,4531000000,4.531,-8.837804e-05,5.337302e-05,-79.7226898339782,148.871499199536
1,1,1,0,0,4531500000,4.5315,-9.67773e-05,5.1918e-05,-79.1860499735067,151.787830972831
1,1,1,0,0,4532000000,4.532,-6.550521e-05,7.690724e-05,-79.911590701122,130.422467287308
1,1,1,0,0,4532500000,4.5325,-5.248891e-05,9.693162e-05,-79.1539424720228,118.43574512047
1,1,1,0,0,4533000000,4.533,-2.184851e-06,8.382103e-05,-81.5299904592921,91.4931145824278
1,1,1,0,0,4533500000,4.5335,-2.429427e-06,0.000108146,-79.3175996872045,91.2868946233604
1,1,1,0,0,4534000000,4.534,2.875764e-06,0.0001058218,-79.5052909871159,88.4433396820216
1,1,1,0,0,4534500000,4.5345,1.433297e-05,9.691705e-05,-80.1780348064555,81.5875581927266
1,1,1,0,0,4535000000,4.535,6.848095e-05,7.613093e-05,-79.794084110828,48.0281287592773
1,1,1,0,0,4535500000,4.5355,6.908298e-05,9.506938e-05,-78.5978603366767,53.9956484888445
1,1,1,0,0,4536000000,4.536,6.351881e-05,3.385894e-05,-82.855807880122,28.0600140851765
1,1,1,0,0,4536500000,4.5365,9.055678e-05,4.41222e-05,-79.9364954523361,25.976845467249
1,1,1,0,0,4537000000,4.537,6.590815e-05,1.620339e-05,-83.3663513902355,13.8121298096066
1,1,1,0,0,4537500000,4.5375,9.324376e-05,-1.443598e-05,-80.5047356348611,-8.80065007821129
1,1,1,0,0,4538000000,4.538,9.036175e-05,-1.263289e-05,-80.7962432522872,-7.95856857691951
1,1,1,0,0,4538500000,4.5385,6.218737e-05,-3.50348e-05,-82.9288085582332,-29.3958164494511
1,1,1,0,0,4539000000,4.539,8.04769e-05,-4.50072e-05,-80.7046973108876,-29.2163705840002
1,1,1,0,0,4539500000,4.5395,4.437472e-05,-5.087026e-05,-83.413305849429,-48.9014302855336
1,1,1,0,0,4540000000,4.54,3.67416e-05,-3.346978e-05,-86.0727292079314,-42.331971515924
1,1,1,0,0,4540500000,4.5405,3.518189e-05,-7.478431e-05,-81.6555014894218,-64.8056048214645
1,1,1,0,0,4541000000,4.541,1.438252e-05,-6.625423e-05,-83.3757463708918,-77.7522161646867
1,1,1,0,0,4541500000,4.5415,-3.795313e-06,-7.106635e-05,-82.9543508392744,-93.056988769976
1,1,1,0,0,4542000000,4.542,4.039603e-06,-9.073831e-05,-80.8355872281847,-87.4509171007573
1,1,1,0,0,4542500000,4.5425,-1.295677e-05,-5.459354e-05,-85.0191940761339,-103.351082488478
1,1,1,0,0,4543000000,4.543,-1.51416e-05,-4.82695e-05,-85.9189362100454,-107.41605528957
1,1,1,0,0,4543500000,4.5435,-5.805743e-05,-3.947247e-05,-83.0726399712531,-145.788740146369
1,1,1,0,0,4544000000,4.544,-7.142039e-05,-4.004181e-05,-81.7365182977888,-150.722849548633
1,1,1,0,0,4544500000,4.5445,-6.056839e-05,-4.13743e-05,-82.6918845744921,-145.662995952063
1,1,1,0,0,4545000000,4.545,-6.634506e-05,-1.603635e-05,-83.3172299605275,-166.4115931994
1,1,1,0,0,4545500000,4.5455,-8.235156e-05,8.564511e-06,-81.6398428694377,174.062619169088
1,1,1,0,0,4546000000,4.546,-8.035142e-05,-5.482138e-06,-81.8799596947736,-176.096928333076
1,1,1,0,0,4546500000,4.5465,-5.101103e-05,1.979657e-05,-85.2374394441386,158.789558582385
1,1,1,0,0,4547000000,4.547,-9.265947e-05,2.380924e-05,-80.3845279895367,165.589366178107
1,1,1,0,0,4547500000,4.5475,-5.342291e-05,2.835428e-05,-84.3675956294437,152.042813531702
1,1,1,0,0,4548000000,4.548,-5.275733e-05,6.636384e-05,-81.4342243666951,128.483682252899
1,1,1,0,0,4548500000,4.5485,-4.043172e-05,6.644577e-05,-82.1826154284321,121.320178509928
1,1,1,0,0,4549000000,4.549,-4.269663e-05,6.745522e-05,-81.9564184478543,122.332279652704
1,1,1,0,0,4549500000,4.5495,-1.847747e-05,7.755325e-05,-81.9682133975917,103.401174323974
1,1,1,0,0,4550000000,4.55,4.061322e-06,8.366816e-05,-81.5385747718615,87.2209965306335
1,1,1,0,0,4550500000,4.5505,2.491026e-05,7.354236e-05,-82.1975473287273,71.2877372720532
1,1,1,0,0,4551000000,4.551,4.879896e-05,6.84159e-05,-81.5106774399205,54.5009032012362
1,1,1,0,0,4551500000,4.5515,7.28765e-05,6.476301e-05,-80.220372915313,41.6264671186461
1,1,1,0,0,4552000000,4.552,7.054478e-05,3.95418e-05,-81.8441428752583,29.2715270096912
1,1,1,0,0,4552500000,4.5525,8.239643e-05,5.060827e-05,-80.2917126529693,31.5584393276129
1,1,1,0,0,4553000000,4.553,8.932182e-05,7.81457e-06,-80.9477338961526,4.99995120257651
1,1,1,0,0,4553500000,4.5535,8.443037e-05,-1.715354e-05,-81.29436259702,-11.4843512948894
1,1,1,0,0,4554000000,4.554,7.344807e-05,-2.884063e-06,-82.6737011203085,-2.24866068589564
1,1,1,0,0,4554500000,4.5545,9.801797e-05,-1.513757e-05,-80.0715196567101,-8.77921175373616
1,1,1,0,0,4555000000,4.555,7.262708e-05,-5.346523e-05,-80.8973728952998,-36.3590544076661
1,1,1,0,0,4555500000,4.5555,6.372334e-05,-5.76743e-05,-81.3153255114276,-42.1474070805621
1,1,1,0,0,4556000000,4.556,3.87353e-05,-8.948767e-05,-80.2188951706769,-66.5943231648475
1,1,1,0,0,4556500000,4.5565,2.050758e-05,-9.821288e-05,-79.9712880901238,-78.2056792127599
1,1,1,0,0,4557000000,4.557,5.928858e-07,-0.0001062036,-79.4770798884721,-89.6801473660731
1,1,1,0,0,4557500000,4.5575,2.139605e-06,-9.630123e-05,-80.3252200282081,-88.7272211291364
1,1,1,0,0,4558000000,4.558,-3.479144e-06,-9.398683e-05,-80.5327129646676,-92.1199703334224
1,1,1,0,0,4558500000,4.5585,-5.723163e-05,-8.33341e-05,-79.9054775732673,-124.480237830626
1,1,1,0,0,4559000000,4.559,-4.592447e-05,-9.272723e-05,-79.7031612997319,-116.347563489259
1,1,1,0,0,4559500000,4.5595,-6.690872e-05,-6.505736e-05,-80.6001989593134,-135.803753177637
1,1,1,0,0,4560000000,4.56,-5.91083e-05,-4.15853e-05,-82.8206930568504,-144.871920619327
1,1,1,0,0,4560500000,4.5605,-0.0001046561,-3.319859e-05,-79.1883114087175,-162.400139514967
1,1,1,0,0,4561000000,4.561,-8.888864e-05,-2.5743e-06,-81.0194337077941,-178.341123128778
1,1,1,0,0,4561500000,4.5615,-7.159733e-05,2.810448e-05,-82.2796893797884,158.568239760926
1,1,1,0,0,4562000000,4.562,-8.946202e-05,2.107488e-05,-80.7326647394547,166.744314043203
1,1,1,0,0,4562500000,4.5625,-7.721494e-05,2.971724e-05,-81.6460996836616,158.950087936818
1,1,1,0,0,4563000000,4.563,-6.051442e-05,5.647009e-05,-81.6425452114466,136.980012469375
