Port,Column,RowFromBottom,TxAttenuation_dB,TxPhase_deg,Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
1,1,1,0,0,4500000000,4.5,0.0001243984,5.719674e-05,-77.2708144889594,24.6923464620741
1,1,1,0,0,4500500000,4.5005,0.0001488883,7.564598e-06,-76.5315922655341,2.90853731738382
1,1,1,0,0,4501000000,4.501,0.0001467939,-8.232859e-06,-76.6522006653421,-3.21004091034016
1,1,1,0,0,4501500000,4.5015,0.0001625601,-2.994192e-05,-75.634826699286,-10.4363294135028
1,1,1,0,0,4502000000,4.502,0.0001254738,-9.539676e-05,-76.0477469824665,-37.2454471762672
1,1,1,0,0,4502500000,4.5025,0.0001306009,-7.883798e-05,-76.331658780078,-31.1175208053462
1,1,1,0,0,4503000000,4.503,8.820753e-05,-0.0001187887,-76.5972797926209,-53.4039620183398
1,1,1,0,0,4503500000,4.5035,6.210183e-05,-0.0001593342,-75.339628597521,-68.7062365336387
1,1,1,0,0,4504000000,4.504,4.122137e-05,-0.0001619032,-75.5421141614561,-75.7156982951877
1,1,1,0,0,4504500000,4.5045,-5.434681e-06,-0.0001716749,-75.3015138175886,-91.8131965037096
1,1,1,0,0,4505000000,4.505,-4.74677e-05,-0.0001637869,-75.3641558677712,-106.162316415825
1,1,1,0,0,4505500000,4.5055,-6.018084e-05,-0.00016584,-75.0689567560507,-109.945072553496
1,1,1,0,0,4506000000,4.506,-0.0001173047,-0.0001254156,-75.3033310099651,-133.086079023105
1,1,1,0,0,4506500000,4.5065,-0.0001304686,-8.733988e-05,-76.0817761075242,-146.200374533717
1,1,1,0,0,4507000000,4.507,-0.0001509698,-8.812278e-05,-75.1488211039566,-149.727407224185
1,1,1,0,0,4507500000,4.5075,-0.0001483738,-7.014612e-05,-75.6967878477999,-154.696797662079
1,1,1,0,0,4508000000,4.508,-0.0001618172,-6.243153e-06,-75.8130465461381,-177.790537778647
1,1,1,0,0,4508500000,4.5085,-0.0001479421,2.523486e-05,-76.4736097706245,170.320074901228
1,1,1,0,0,4509000000,4.509,-0.0001295476,8.018349e-05,-76.3428794824591,148.24456271812
1,1,1,0,0,4509500000,4.5095,-0.0001116513,8.924631e-05,-76.8971214815481,141.363582906835
1,1,1,0,0,4510000000,4.51,-0.0001067474,0.000102156,-76.6092924014636,136.259077139598
1,1,1,0,0,4510500000,4.5105,-7.291279e-05,0.0001463545,-75.72904954417,116.482165355202
1,1,1,0,0,4511000000,4.511,-3.244474e-05,0.0001312575,-77.3799547917815,103.88428339309
1,1,1,0,0,4511500000,4.5115,-1.045463e-05,0.000136375,-77.2798564101631,94.3837716880927
1,1,1,0,0,4512000000,4.512,2.256479e-05,0.0001375068,-77.1181138769561,80.6808524566899
1,1,1,0,0,4512500000,4.5125,2.897461e-05,0.0001348263,-77.2084293958965,77.8714184032338
1,1,1,0,0,4513000000,4.513,7.27463e-05,0.0001166865,-77.2335983977115,58.0591948108567
1,1,1,0,0,4513500000,4.5135,9.036557e-05,0.0001048235,-77.1774273003058,49.2362430993723
1,1,1,0,0,4514000000,4.514,0.0001017891,9.17292e-05,-77.2641387798426,42.0242015962354
1,1,1,0,0,4514500000,4.5145,0.0001163738,5.192723e-05,-77.8943273408227,24.0469379721764
1,1,1,0,0,4515000000,4.515,0.0001285321,2.60077e-05,-77.6454980410756,11.4390102681231
1,1,1,0,0,4515500000,4.5155,0.0001477119,-2.016866e-05,-76.5314689199417,-7.77511559253685
1,1,1,0,0,4516000000,4.516,0.0001475655,-4.235587e-05,-76.2764785206925,-16.0151189511599
1,1,1,0,0,4516500000,4.5165,0.0001260961,-3.234102e-05,-77.709284921703,-14.3850980977939
1,1,1,0,0,4517000000,4.517,0.0001233568,-8.234538e-05,-76.5762348094407,-33.7246253433112
1,1,1,0,0,4517500000,4.5175,0.0001223486,-9.362967e-05,-76.2459804679146,-37.4257333905543
1,1,1,0,0,4518000000,4.518,7.662058e-05,-8.573581e-05,-78.7872444760899,-48.2134029659894
1,1,1,0,0,4518500000,4.5185,4.731188e-05,-0.0001312601,-77.1068696467233,-70.1786198911866
1,1,1,0,0,4519000000,4.519,1.554092e-05,-0.0001378471,-77.1571947515714,-83.5676189315933
1,1,1,0,0,4519500000,4.5195,1.88715e-05,-0.0001254156,-77.9357336644288,-81.4428038621162
1,1,1,0,0,4520000000,4.52,-3.054491e-05,-0.0001222602,-77.9913451433273,-104.027359951941
1,1,1,0,0,4520500000,4.5205,-6.847233e-05,-0.0001213491,-77.1188354198453,-119.434258330247
1,1,1,0,0,4521000000,4.521,-6.395247e-05,-0.0001156467,-77.5785434655312,-118.942534946431
1,1,1,0,0,4521500000,4.5215,-9.616621e-05,-9.313505e-05,-77.4661164938045,-135.917362273959
1,1,1,0,0,4522000000,4.522,-0.0001316147,-8.037266e-05,-76.2374808741407,-148.588994604951
1,1,1,0,0,4522500000,4.5225,-0.0001351028,-4.682532e-05,-76.8940487349775,-160.884179821314
1,1,1,0,0,4523000000,4.523,-0.0001552434,-7.351947e-06,-76.1700079068298,-177.288638032474
1,1,1,0,0,4523500000,4.5235,-0.0001435876,5.461025e-06,-76.8513837962585,177.821936228521
1,1,1,0,0,4524000000,4.524,-0.0001449073,3.693761e-05,-76.5047940122325,165.699553585489
1,1,1,0,0,4524500000,4.5245,-0.0001487506,7.705956e-05,-75.5183624112195,152.613793724316
1,1,1,0,0,4525000000,4.525,-0.0001222477,0.0001033719,-75.9124715993287,139.782345808472
1,1,1,0,0,4525500000,4.5255,-0.0001006066,8.423415e-05,-77.6404050281598,140.061819379772
1,1,1,0,0,4526000000,4.526,-5.930723e-05,0.0001246648,-77.1990764006379,115.442001311348
1,1,1,0,0,4526500000,4.5265,-4.144701e-05,0.0001243458,-77.6498359978777,108.434289447414
1,1,1,0,0,4527000000,4.527,7.370803e-06,0.0001230285,-78.1843248966957,86.571430958346
1,1,1,0,0,4527500000,4.5275,5.484002e-05,0.0001490451,-75.9822272351793,69.7992887222182
1,1,1,0,0,4528000000,4.528,5.493256e-05,0.0001091024,-78.2620440297063,63.2749541471215
1,1,1,0,0,4528500000,4.5285,7.504041e-05,9.567654e-05,-78.3017680767516,51.8924281387884
