Port,Column,RowFromBottom,TxExtraAttenuation_dB,TxExtraPhase_deg,Freq_Hz,Real,Imag,Mag_dB,Phase_deg
1,1,1,0,0,4500000000,-0.000230693034125,-2.86992289375e-05,-72.6726117964884,-172.908586362782
1,1,1,0,0,4500500000,-0.00021913889784375,3.68152496875001e-06,-73.1843849650679,179.037523673048
1,1,1,0,0,4501000000,-0.000201267765784375,3.3097413125e-05,-73.8086332248085,170.661591942024
1,1,1,0,0,4501500000,-0.00017384013340625,6.940389053125e-05,-74.554694673827,158.236151564692
1,1,1,0,0,4502000000,-0.000138340828125,9.755539921875e-05,-75.4279594004149,144.809215599457
1,1,1,0,0,4502500000,-9.982175390625e-05,0.00013478695875,-75.5080083002753,126.523245234142
1,1,1,0,0,4503000000,-5.72840759375e-05,0.0001591391190625,-75.4353186542925,109.796961752857
1,1,1,0,0,4503500000,-1.344816425e-05,0.00017855352715625,-74.9400647549638,94.3072294632616
1,1,1,0,0,4504000000,3.62391171875e-05,0.00019128761625,-74.2131237009811,79.2725437068781
1,1,1,0,0,4504500000,7.97996403125e-05,0.0002016114834375,-73.2776196290035,68.4058947375883
1,1,1,0,0,4505000000,0.000122044813125,0.000194425511671875,-72.7822056940797,57.8826792571077
1,1,1,0,0,4505500000,0.00016447045703125,0.0001787189045625,-72.29214403068,47.377426037534
1,1,1,0,0,4506000000,0.0001906147370625,0.00016574342659375,-71.9514623008665,41.0076287994935
1,1,1,0,0,4506500000,0.000209002314375,0.00013402186946875,-72.1011039359342,32.6698548212056
1,1,1,0,0,4507000000,0.00022628546284375,9.9389656875e-05,-72.1407669369587,23.712159771121
1,1,1,0,0,4507500000,0.000234712303225,5.905199e-05,-72.3227285350086,14.1221184587474
1,1,1,0,0,4508000000,0.00022328616646875,1.93114890625e-05,-72.9903988477191,4.94307516813573
1,1,1,0,0,4508500000,0.0002138839193125,-2.51820495625e-05,-73.3366488692498,-6.71491927102224
1,1,1,0,0,4509000000,0.00018853229984375,-6.88744178125e-05,-73.9482306792829,-20.068205505177
1,1,1,0,0,4509500000,0.00016190837283125,-0.0001099888549275,-74.1666665640153,-34.1893566700943
1,1,1,0,0,4510000000,0.000119084097375,-0.0001412323723125,-74.6689418546891,-49.8631337902003
1,1,1,0,0,4510500000,8.763686819375e-05,-0.00017096086875,-74.3288137888905,-62.8597052890384
1,1,1,0,0,4511000000,4.520873034375e-05,-0.000188624295,-74.2454710884674,-76.5218168325546
1,1,1,0,0,4511500000,2.53507406249999e-06,-0.0002007649485,-73.945549768329,-89.2765603422859
1,1,1,0,0,4512000000,-4.062954596875e-05,-0.0001990256991875,-73.8444984165563,-101.537952632417
1,1,1,0,0,4512500000,-8.2070551e-05,-0.000189301455625,-73.7089006098245,-113.438864498212
1,1,1,0,0,4513000000,-0.00011312537675,-0.00018344542565625,-73.3301825476747,-121.660908949355
1,1,1,0,0,4513500000,-0.0001455897221875,-0.0001594998311875,-73.3127346019467,-132.389491170834
1,1,1,0,0,4514000000,-0.0001672744640625,-0.00013483205109375,-73.3573016994993,-141.129351672071
1,1,1,0,0,4514500000,-0.000186293541375,-0.000103761295,-73.4225890548724,-150.883180767226
1,1,1,0,0,4515000000,-0.00019809467625,-7.963159e-05,-73.4120004067816,-158.100487850927
1,1,1,0,0,4515500000,-0.000204149051875,-4.21124075e-05,-73.6200731812879,-168.344365026957
1,1,1,0,0,4516000000,-0.00020647456590625,-5.5116492234375e-06,-73.6995751977501,-178.470904828408
1,1,1,0,0,4516500000,-0.00019269570528125,3.108799528125e-05,-74.1909670215074,170.83532216838
1,1,1,0,0,4517000000,-0.000180572929375,6.7532985484375e-05,-74.2983913933459,159.494562322043
1,1,1,0,0,4517500000,-0.00015722410809375,9.47662471875e-05,-74.7236930307047,148.920684676529
1,1,1,0,0,4518000000,-0.0001303163928125,0.0001247201259375,-74.8761619195197,136.257039685065
1,1,1,0,0,4518500000,-9.6079541875e-05,0.000153722855,-74.8330608115905,122.006122279111
1,1,1,0,0,4519000000,-5.770932003125e-05,0.00017242076859375,-74.8070651642831,108.505420244478
