Port,Column,RowFromBottom,Freq_Hz,Freq_GHz,ComplexReal,ComplexImag,ComplexMag_dB,ComplexPhase_deg,PowerReal,PowerImag,PowerMag_dB,PowerPhase_deg,PowerValid,PowerDiscriminantValid,PowerBackgroundDominant,WeakBackground,BackgroundMag_dB,ComplexFitNMSE_dB,PowerFitNMSE_dB,ClosureErrorReal,ClosureErrorImag,ClosureMag_dB,ClosurePhase_deg
1,1,1,4500000000,4.5,0.000119223128895649,3.31105128017397e-05,-78.1501174600919,15.5209776307521,0.000110968883532235,2.86757236300633e-05,-78.8152395860044,14.4889744979524,1,1,1,0,-70.6669050003829,-28.3205178708497,-25.5537604839013,2.52737e-05,1.75197e-05,0.664871991035416,-1.38947962173609
1,1,1,4500500000,4.5005,-3.0157493720344e-05,-8.59928011055604e-05,-80.8070030291221,-109.325660763098,-4.18891621999198e-05,-8.93105547441616e-05,-80.1183908655026,-115.127898298878,1,1,1,0,-66.2851625281575,-27.4285165650558,-27.8935096040823,1.79521e-05,2.3282e-05,0.648605946515777,0.00846863718116547
1,1,1,4501000000,4.501,-0.000112574710094763,1.11016146323734e-05,-78.9291520661871,174.367956513841,-0.000110630782155513,5.06820560966767e-06,-79.1133752275056,177.37700581041,1,1,1,0,-66.6337621414678,-28.6156414025412,-27.2602290906065,7.4482e-06,2.45445e-05,0.525651896499459,1.28636446631882
1,1,1,4501500000,4.5015,7.47996455151852e-05,0.000112006543515998,-77.4135187777529,56.2644080040716,7.91315801820211e-05,0.000110825861445777,-77.3179239988055,54.4725076422512,1,1,1,0,-71.6487062863364,-25.3894275555986,-23.2973747368184,-1.83701e-05,-1.23676e-05,-0.461087949681431,0.892289298217178
1,1,1,4502000000,4.502,0.000105914981273933,-6.80131265960352e-05,-78.0014150783509,-32.7064800573814,9.92146083762475e-05,-7.93146113148808e-05,-77.9224863163453,-38.6397046514625,1,1,1,0,-67.8552626113455,-26.8426508597753,-24.610257105667,2.11517e-05,-4.1145e-06,0.226536345789558,-2.96159002622525
1,1,1,4502500000,4.5025,-6.22478608203967e-05,-3.4007578620766e-05,-82.9831878674059,-151.351105577409,-6.57202143972033e-05,-3.49303278637854e-05,-82.5654712176841,-152.009332566446,1,1,1,0,-66.8094948619692,-30.225769790449,-27.8756647540241,2.6282e-06,5.88459999999999e-06,0.142260200219214,0.242301143249532
1,1,1,4503000000,4.503,-3.7401553862163e-05,7.75366922442693e-05,-81.3013403541205,115.751374716058,-3.16245825956336e-05,7.8586368549848e-05,-81.4412171283592,111.920750247923,1,1,1,0,-68.553731777334,-25.9567172368476,-25.6954214546544,-3.57371e-05,-1.24530000000003e-06,-0.49974395148858,4.01424712069772
1,1,1,4503500000,4.5035,0.000104095645468806,1.18732736752716e-05,-79.595211613147,6.50710325379709,9.64146545840129e-05,1.10272266378204e-05,-80.2606965851055,6.52473442634454,1,1,1,0,-69.597312907006,-27.4770775547538,-26.3029643385364,-1.00876e-05,-3.15820000000003e-06,-0.18333889971227,0.906614265376982
1,1,1,4504000000,4.504,8.12347398115154e-05,4.13450549583525e-05,-80.8047755760945,26.9741738513039,7.37089377933191e-05,3.0569539685264e-05,-81.9603075532144,22.5254055893533,1,1,1,0,-69.9503930579902,-24.2012845888492,-20.9232540060871,3.48617e-05,-1.76687e-05,0.162732698138261,-5.60262425422265
1,1,1,4504500000,4.5045,2.54840396296585e-05,-0.000122694591647173,-78.0400633175898,-78.2663263781594,2.20173082742233e-05,-0.000126350707711398,-77.8385355024402,-80.1151477717682,1,1,1,0,-66.2807120218139,-34.0098987340574,-31.5679844209264,6.20619999999999e-06,8.67579999999998e-06,0.232135194093828,0.0850643451733867
