Port,Column,RowFromBottom,TxExtraAttenuation_dB,TxExtraPhase_deg,Freq_Hz,Real,Imag,Mag_dB,Phase_deg
1,1,1,0,0,4500000000,0.0001454129821875,3.271641403125e-05,-76.533478344771,12.6798183275739
1,1,1,0,0,4500500000,0.00015698794134375,1.179303859375e-05,-76.0582352688843,4.29602820632127
1,1,1,0,0,4501000000,0.00015903832959375,-2.656091753125e-05,-75.8504882466356,-9.48143513013776
1,1,1,0,0,4501500000,0.00015259466353125,-5.44037586875e-05,-75.8095507274568,-19.6224040040988
1,1,1,0,0,4502000000,0.000142713224375,-8.16903815e-05,-75.6798716389124,-29.7872246302223
1,1,1,0,0,4502500000,0.0001236036625,-0.0001104341611875,-75.6108491377835,-41.7793157095898
1,1,1,0,0,4503000000,9.9107136875e-05,-0.00013392571375,-75.5660680032596,-53.4979759561195
1,1,1,0,0,4503500000,6.3474888540625e-05,-0.0001533226643125,-75.6008493888088,-67.510666610008
1,1,1,0,0,4504000000,3.125374709375e-05,-0.00015679917121875,-75.9239197193739,-78.727346569564
1,1,1,0,0,4504500000,-1.49864499999999e-06,-0.0001641362061875,-75.6955501412333,-90.5231243581212
1,1,1,0,0,4505000000,-4.30500440625e-05,-0.0001535067621875,-75.9486490671043,-105.66583141812
1,1,1,0,0,4505500000,-7.43127773125e-05,-0.00014240379771875,-75.8835958177075,-117.557600692117
1,1,1,0,0,4506000000,-0.000109868892625,-0.000123719679878125,-75.6260252013263,-131.606582597283
1,1,1,0,0,4506500000,-0.000137427835625,-9.509662375e-05,-75.5393251855979,-145.317735087242
1,1,1,0,0,4507000000,-0.00015884760840625,-6.25646459687501e-05,-75.3540766449094,-158.502214177302
1,1,1,0,0,4507500000,-0.0001660937236875,-2.61595590625e-05,-75.4865195382542,-171.049509479898
1,1,1,0,0,4508000000,-0.0001702304490625,9.35962565625001e-06,-75.3661460556613,176.852927046152
1,1,1,0,0,4508500000,-0.00016380703696875,4.415419275e-05,-75.4087392958755,164.914456887145
1,1,1,0,0,4509000000,-0.00015335960605625,7.39885701875e-05,-75.3769969508037,154.244945455729
1,1,1,0,0,4509500000,-0.000125986440875,0.00010522829778125,-75.6951249706635,140.130182806875
1,1,1,0,0,4510000000,-0.0001012448984375,0.0001245890614375,-75.888356381046,129.0983699703
1,1,1,0,0,4510500000,-7.51258704375e-05,0.00013519248503125,-76.2122240427037,119.060735685772
1,1,1,0,0,4511000000,-4.357751509375e-05,0.00014940057259375,-76.1583427258153,106.261034607291
1,1,1,0,0,4511500000,-8.18705285312499e-06,0.00014987282659375,-76.4726016719158,93.1267697171133
1,1,1,0,0,4512000000,2.11353128125e-05,0.000147494860625,-76.5361894680558,81.8452995432016
1,1,1,0,0,4512500000,5.1908574875e-05,0.00013526952954375,-76.7793902890635,69.0061035683057
1,1,1,0,0,4513000000,7.76555475625e-05,0.000121462476099688,-76.8228095547075,57.4076829267431
1,1,1,0,0,4513500000,9.9194603375e-05,0.0001030097190625,-76.8929454966589,46.0809071325706
1,1,1,0,0,4514000000,0.00012401807038125,7.912250675e-05,-76.6472562789376,32.5375399482429
