Port,Column,RowFromBottom,TxExtraAttenuation_dB,TxExtraPhase_deg,Freq_Hz,Real,Imag,Mag_dB,Phase_deg
1,1,1,0,0,4500000000,-1.92832234375e-06,-3.368495146875e-05,-89.4370725597493,-93.2763674748398
1,1,1,0,0,4500500000,-1.203880971875e-05,-3.3376196625e-05,-89.0000757952279,-109.834397650993
1,1,1,0,0,4501000000,-1.845967375e-05,-3.279643721875e-05,-88.4882455330821,-119.373248897317
1,1,1,0,0,4501500000,-1.960146484375e-05,-2.68966018375e-05,-89.5559955978028,-126.083482440697
1,1,1,0,0,4502000000,-2.347421478125e-05,-2.2170479721875e-05,-89.8189522150478,-136.636076515944
1,1,1,0,0,4502500000,-2.936622346875e-05,-1.66666256875e-05,-89.4303743985701,-150.423180059945
1,1,1,0,0,4503000000,-3.3163840205e-05,-1.241970684375e-05,-89.0167149767157,-159.469304129611
1,1,1,0,0,4503500000,-3.6928852459375e-05,-8.975196e-06,-88.4034430656742,-166.339676570398
1,1,1,0,0,4504000000,-3.53591155625e-05,2.48197140625e-06,-89.0086265802169,175.984808518055
1,1,1,0,0,4504500000,-3.0174568375e-05,6.7928986875e-06,-90.1924780977317,167.313072744841
1,1,1,0,0,4505000000,-3.786713225e-05,1.427433525e-05,-87.8577192221702,159.345641785149
1,1,1,0,0,4505500000,-3.09592616875e-05,2.015826125e-05,-88.6492100055452,146.930957120876
1,1,1,0,0,4506000000,-3.0691253e-05,2.556661540625e-05,-87.9707465662254,140.204818557231
1,1,1,0,0,4506500000,-2.325646840625e-05,3.629887065625e-05,-87.3084413337568,122.64744282975
1,1,1,0,0,4507000000,-1.454531459375e-05,4.2826052678125e-05,-86.8917143721786,108.759390994884
1,1,1,0,0,4507500000,-1.0548654234375e-05,3.99518182125e-05,-87.6765915636993,104.790519998671
1,1,1,0,0,4508000000,-3.68862562499994e-07,4.352054984375e-05,-87.2258005596167,90.4856042050075
1,1,1,0,0,4508500000,1.296437790625e-05,4.369139834375e-05,-86.825607049764,73.4730031916976
1,1,1,0,0,4509000000,2.357788378125e-05,3.7289537059375e-05,-87.1076206316262,57.6951513183573
1,1,1,0,0,4509500000,2.6979452825e-05,3.3239966284375e-05,-87.3688818593913,50.9352454030982
1,1,1,0,0,4510000000,3.567037765625e-05,2.66999342125e-05,-87.0218209819591,36.8155299720154
1,1,1,0,0,4510500000,4.386261225e-05,1.7249564859375e-05,-86.5335832719339,21.4679036765695
1,1,1,0,0,4511000000,4.630612434375e-05,9.27756324375001e-06,-86.5163080936674,11.3293695188166
1,1,1,0,0,4511500000,4.469174134375e-05,3.33142340625e-06,-86.9713894818128,4.26307257344009
1,1,1,0,0,4512000000,4.914628721875e-05,-4.1480274875e-06,-86.1393578199039,-4.82442390823383
1,1,1,0,0,4512500000,4.60053160375e-05,-1.708426021875e-05,-86.1827840500832,-20.3726827656627
1,1,1,0,0,4513000000,4.157910065625e-05,-2.60861648125e-05,-86.1810738782195,-32.1036034402837
1,1,1,0,0,4513500000,3.3847458125e-05,-3.108267743125e-05,-86.7535065752252,-42.5617696118124
