Port,Column,RowFromBottom,TxExtraAttenuation_dB,TxExtraPhase_deg,Freq_Hz,Real,Imag,Mag_dB,Phase_deg
1,1,1,0,0,4500000000,0.0002178149546875,0.002314491289375,-52.6725948326797,84.62377354203
1,1,1,0,0,4500500000,0.000583456124375,0.0022463095375,-52.6870723706539,75.4397458463947
1,1,1,0,0,4501000000,0.00093008233125,0.0021049884425,-52.7604960560103,66.1619166125741
1,1,1,0,0,4501500000,0.001249199468125,0.00188435043125,-52.9147067925374,56.4582593425861
1,1,1,0,0,4502000000,0.001524407953125,0.001615121890625,-53.0693833607828,46.655050381809
1,1,1,0,0,4502500000,0.001752070475,0.0012882877,-53.2519063361664,36.3268383910873
1,1,1,0,0,4503000000,0.00193057503640625,0.000924265246875,-53.3900309500002,25.5828280664394
1,1,1,0,0,4503500000,0.002045511868125,0.0005292809553125,-53.5025079885509,14.5072359565649
1,1,1,0,0,4504000000,0.002093776586875,0.00011188738125,-53.5690090594916,3.05886646858212
1,1,1,0,0,4504500000,0.0020804266125,-0.000306740671875,-53.5435526283338,-8.38733176754497
1,1,1,0,0,4505000000,0.001998785953125,-0.00072148488796875,-53.4527629050394,-19.8476336276153
1,1,1,0,0,4505500000,0.001849594774375,-0.001116702375,-53.3086682451249,-31.1216962306637
1,1,1,0,0,4506000000,0.0016381253271875,-0.001481049265625,-53.1185067151198,-42.1171221741516
1,1,1,0,0,4506500000,0.00137043024353125,-0.00179886275625,-52.9124044245151,-52.6987090624775
1,1,1,0,0,4507000000,0.0010484616,-0.0020609778690625,-52.7189781606919,-63.0366284471953
1,1,1,0,0,4507500000,0.000677707634375,-0.002249215524375,-52.5819798955197,-73.2320021792211
1,1,1,0,0,4508000000,0.000277715700000001,-0.002364912996875,-52.4642157568855,-83.3023354756373
1,1,1,0,0,4508500000,-0.00013264350625,-0.0023919923875,-52.4114698485483,-93.1739805809957
1,1,1,0,0,4509000000,-0.000546461425,-0.00233143538125,-52.4152632852898,-103.191338874438
1,1,1,0,0,4509500000,-0.000942259953125,-0.00217677980875,-52.4978296904963,-113.406278497813
1,1,1,0,0,4510000000,-0.00130972014375,-0.0019393972934375,-52.614867006885,-124.032072958706
1,1,1,0,0,4510500000,-0.00162419810625,-0.001628585653125,-52.7651881962623,-134.92271611503
1,1,1,0,0,4511000000,-0.00188000900625,-0.001261686196875,-52.9019717433138,-146.13418278068
1,1,1,0,0,4511500000,-0.002065182525,-0.000846370084375,-53.0265545530333,-157.714797080311
1,1,1,0,0,4512000000,-0.002164569271875,-0.000405804859062499,-53.1425488408767,-169.381671330533
1,1,1,0,0,4512500000,-0.00219063983125,3.90386375000001e-05,-53.1872014059034,178.979059724566
1,1,1,0,0,4513000000,-0.002137345940625,0.00047706094375,-53.1913578400148,167.417681077178
1,1,1,0,0,4513500000,-0.002003800603125,0.000882616353125,-53.192812721532,156.22789312911
1,1,1,0,0,4514000000,-0.0017967371846875,0.00125063825,-53.1945051615446,145.159738040744
1,1,1,0,0,4514500000,-0.00153127310625,0.001577893765625,-53.15644297637,134.140938082602
1,1,1,0,0,4515000000,-0.00121664705625,0.0018492569625,-53.0980557092857,123.34136975534
1,1,1,0,0,4515500000,-0.000861268639375,0.002050989545,-53.0554031120779,112.77891559271
1,1,1,0,0,4516000000,-0.000473863765625,0.0021696347584375,-53.0698909694849,102.320339684296
1,1,1,0,0,4516500000,-8.0055521875e-05,0.00222874509375,-53.033192279976,92.0571542248737
1,1,1,0,0,4517000000,0.000304411036875,0.00220507245625,-53.0495541065152,82.1399778434901
1,1,1,0,0,4517500000,0.000673408984375,0.0021052402875,-53.1108953088001,72.2619426594374
1,1,1,0,0,4518000000,0.00100906605625,0.0019319905165625,-53.2323310027178,62.4222280747139
1,1,1,0,0,4518500000,0.00130107135,0.00170144509375,-53.3840479386553,52.5953599252871
1,1,1,0,0,4519000000,0.0015497500859375,0.001412722846875,-53.5679304863594,42.3517089289258
1,1,1,0,0,4519500000,0.001737665621875,0.0010882258375,-53.7636649932556,32.0571578791596
1,1,1,0,0,4520000000,0.001860850299375,0.00072553284375,-53.9911835448442,21.3004711767284
1,1,1,0,0,4520500000,0.0019259994765625,0.000342552996875,-54.1716235769755,10.0850126116595
1,1,1,0,0,4521000000,0.001937804521875,-4.26681678125e-05,-54.2516956272523,-1.26138159699835
1,1,1,0,0,4521500000,0.0018914226196875,-0.0004150696875,-54.2599625331468,-12.3772702966178
1,1,1,0,0,4522000000,0.00178348994375,-0.0007774431225,-54.2190495135089,-23.5529231616132
1,1,1,0,0,4522500000,0.001628561153125,-0.00110539906875,-54.1182709594923,-34.1670171547594
1,1,1,0,0,4523000000,0.0014275207084375,-0.001400711865625,-53.9796073548853,-44.4569090398294
1,1,1,0,0,4523500000,0.00118111640625,-0.0016404073671875,-53.8870458238788,-54.2455813363793
1,1,1,0,0,4524000000,0.00090272959375,-0.001840638345,-53.7645401861575,-63.8746466675799
1,1,1,0,0,4524500000,0.00060081776884375,-0.00197004947875,-53.7242145879215,-73.0395532795339
1,1,1,0,0,4525000000,0.00027113794375,-0.0020436397509375,-53.7161319379256,-82.4424746905266
1,1,1,0,0,4525500000,-7.07923756250002e-05,-0.002048722865625,-53.7651532989222,-91.9790334899896
1,1,1,0,0,4526000000,-0.00041556934375,-0.001993495453125,-53.8229507904095,-101.77538980847
1,1,1,0,0,4526500000,-0.000749257596875,-0.001871352096875,-53.9111623621359,-111.820325272196
1,1,1,0,0,4527000000,-0.0010708891771875,-0.00167669056925,-54.0251379784901,-122.566053299985
1,1,1,0,0,4527500000,-0.0013516098246875,-0.001433921559375,-54.1083482884287,-133.307417010692
1,1,1,0,0,4528000000,-0.001596367283125,-0.0011319732375,-54.1682935822038,-144.659804486001
1,1,1,0,0,4528500000,-0.0017881119559375,-0.0007897992875,-54.178084957496,-156.169214200686
1,1,1,0,0,4529000000,-0.0019224528071875,-0.00041475964375,-54.1253033654745,-167.825324888075
1,1,1,0,0,4529500000,-0.0019823718996875,-3.4920796875e-05,-54.0549498846633,-178.990801192058
1,1,1,0,0,4530000000,-0.00196983891875,0.000350595578125,-53.9759459692526,169.908068063486
1,1,1,0,0,4530500000,-0.00189901815,0.000714005851875,-53.855167953088,159.394399515629
1,1,1,0,0,4531000000,-0.001756274253125,0.0010508516178125,-53.7791158042584,149.106169636084
1,1,1,0,0,4531500000,-0.0015562161,0.0013425736053125,-53.7424396830786,139.215111596685
1,1,1,0,0,4532000000,-0.00130095488,0.00157795165,-53.7857287553368,129.504148919501
1,1,1,0,0,4532500000,-0.001012618675,0.001758999796875,-53.8515793165523,119.928116601646
1,1,1,0,0,4533000000,-0.0006962042875,0.0018755065684375,-53.9769846717289,110.36536216759
1,1,1,0,0,4533500000,-0.000361157696875,0.0019373305096875,-54.1075607101028,100.559881252807
1,1,1,0,0,4534000000,-1.52426374999997e-05,0.001935397528125,-54.2643269883366,90.4512358461527
1,1,1,0,0,4534500000,0.000334381803125,0.0018756892765625,-54.4009080839006,79.8919868820123
1,1,1,0,0,4535000000,0.000677481530625,0.00176432641125,-54.4710935194512,68.9937712583789
1,1,1,0,0,4535500000,0.001002716595,0.0015948424725,-54.4989851836909,57.8414172486456
1,1,1,0,0,4536000000,0.001296842625625,0.0013730694990625,-54.4768220198053,46.6353691936854
1,1,1,0,0,4536500000,0.001550029153125,0.00111333094375,-54.3864859128518,35.6883461564811
1,1,1,0,0,4537000000,0.0017552780833125,0.000811315451875001,-54.2721736619004,24.8070770572368
1,1,1,0,0,4537500000,0.001903218114375,0.0004797144975,-54.1427255008258,14.1469741594546
1,1,1,0,0,4538000000,0.001992868146875,0.00013125687378125,-53.9916298488281,3.76824658479817
1,1,1,0,0,4538500000,0.002006143259375,-0.0002290148475,-53.8965304873741,-6.51250929633813
1,1,1,0,0,4539000000,0.0019590283625,-0.000580442131,-53.7937418791276,-16.504073233409
1,1,1,0,0,4539500000,0.001851388555,-0.0009135673853125,-53.7036159521731,-26.2640279979648
1,1,1,0,0,4540000000,0.001673453209375,-0.00122220240625,-53.6711526816993,-36.1424314898034
1,1,1,0,0,4540500000,0.001446101034375,-0.001498810509375,-53.6274638024992,-46.025398549327
1,1,1,0,0,4541000000,0.001166170765625,-0.001721156771875,-53.6428158766961,-55.8803737945497
1,1,1,0,0,4541500000,0.000854279865625,-0.0018848507,-53.6830706512509,-65.618313808723
1,1,1,0,0,4542000000,0.0005042217371875,-0.0019830054125,-53.781437149185,-75.733647168919
1,1,1,0,0,4542500000,0.0001383745875,-0.002018122284375,-53.8806808100231,-86.0775962657437
1,1,1,0,0,4543000000,-0.00023208286875,-0.001973963625,-54.0335949350033,-96.7055954267108
1,1,1,0,0,4543500000,-0.0006178756496875,-0.001854978959375,-54.1762782276157,-108.422419818819
