Port,Column,RowFromBottom,TxAttenuation_dB,TxPhase_deg,Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
1,1,1,0,0,4500000000,4.5,3.709691e-05,0.002284162,-52.8243165782236,89.0695451870639
1,1,1,0,0,4500500000,4.5005,0.0004445483,0.002233604,-52.8511640529248,78.7436624937215
1,1,1,0,0,4501000000,4.501,0.0008747515,0.002118348,-52.7962662680758,67.5622913470325
1,1,1,0,0,4501500000,4.5015,0.00122781,0.00192928,-52.8152831299099,57.5269821919332
1,1,1,0,0,4502000000,4.502,0.001556079,0.001686715,-52.7848703654464,47.3069138397081
1,1,1,0,0,4502500000,4.5025,0.001817689,0.001374538,-52.845525736947,37.096603180124
1,1,1,0,0,4503000000,4.503,0.002038199,0.001040767,-52.8088001785581,27.0502521140286
1,1,1,0,0,4503500000,4.5035,0.002186315,0.0006349931,-52.8540291148331,16.1954051972021
1,1,1,0,0,4504000000,4.504,0.002299202,0.000268692,-52.7095472031001,6.66553157865529
1,1,1,0,0,4504500000,4.5045,0.002317968,-0.0001212853,-52.6859774164671,-2.99521150705396
1,1,1,0,0,4505000000,4.505,0.00225661,-0.0005736714,-52.6588954451545,-14.2634866375744
1,1,1,0,0,4505500000,4.5055,0.002116645,-0.0009635227,-52.6691818350742,-24.4756087758206
1,1,1,0,0,4506000000,4.506,0.001905911,-0.001312661,-52.7119384244084,-34.556409884568
1,1,1,0,0,4506500000,4.5065,0.001652823,-0.001662629,-52.5994070711627,-45.1694612908348
1,1,1,0,0,4507000000,4.507,0.00132583,-0.001939381,-52.5813772900122,-55.6420962158892
1,1,1,0,0,4507500000,4.5075,0.0009124733,-0.002152163,-52.6245647604638,-67.024044150454
1,1,1,0,0,4508000000,4.508,0.0005043842,-0.002272959,-52.6594093903201,-77.4884359571198
1,1,1,0,0,4508500000,4.5085,6.762646e-05,-0.002330759,-52.6463979999391,-88.3380418257562
1,1,1,0,0,4509000000,4.509,-0.0003980584,-0.002301481,-52.6318412532931,-99.8126570738685
1,1,1,0,0,4509500000,4.5095,-0.000847439,-0.002212049,-52.5093545628947,-110.961904706018
1,1,1,0,0,4510000000,4.51,-0.001242686,-0.001996828,-52.571499734963,-121.895243915215
1,1,1,0,0,4510500000,4.5105,-0.001584388,-0.001748468,-52.5434557156386,-132.181544177651
1,1,1,0,0,4511000000,4.511,-0.001910111,-0.00141294,-52.4834194111023,-143.509068225632
1,1,1,0,0,4511500000,4.5115,-0.002146777,-0.001025353,-52.4718354868241,-154.469722387331
1,1,1,0,0,4512000000,4.512,-0.002257761,-0.0005947255,-52.6350922593311,-165.242723099897
1,1,1,0,0,4512500000,4.5125,-0.002344708,-0.000206342,-52.5647199950151,-174.970739802342
1,1,1,0,0,4513000000,4.513,-0.002316444,0.0002343032,-52.6593575085746,174.224301676422
1,1,1,0,0,4513500000,4.5135,-0.00223539,0.0006661827,-52.6433980508873,163.405084658632
1,1,1,0,0,4514000000,4.514,-0.002060106,0.001063022,-52.696980948875,152.706105531654
